,source,target,a,b,c,n
0,1,117,1.090458488,0.15,9000,4
1,2,87,1.090458488,0.15,9000,4
2,3,74,1.090458488,0.15,9000,4
3,4,233,1.090458488,0.15,9000,4
4,5,165,1.090458488,0.15,9000,4
5,6,213,1.090458488,0.15,9000,4
6,7,253,1.090458488,0.15,9000,4
7,8,411,1,0.15,5400,4
8,9,379,1,0.15,5400,4
9,9,395,1,0.15,5400,4
10,10,338,1,0.15,5400,4
11,10,362,1,0.15,5400,4
12,11,309,1,0.15,5400,4
13,12,275,1,0.15,5400,4
14,13,262,1,0.15,5400,4
15,14,257,1,0.15,5400,4
16,15,254,1,0.15,5400,4
17,16,263,1,0.15,5400,4
18,17,276,1,0.15,5400,4
19,18,322,1,0.15,5400,4
20,18,348,1,0.15,5400,4
21,19,364,1,0.15,5400,4
22,19,380,1,0.15,5400,4
23,20,397,1,0.15,5400,4
24,21,412,1,0.15,5400,4
25,21,413,1,0.15,5400,4
26,22,414,1,0.15,5400,4
27,22,415,1,0.15,5400,4
28,23,416,1,0.15,5400,4
29,24,266,0.149068323,0.15,12600,4
30,24,267,0.149068323,0.15,12600,4
31,25,268,0.149068323,0.15,12600,4
32,25,269,0.149068323,0.15,12600,4
33,26,273,0.149068323,0.15,12600,4
34,26,274,0.149068323,0.15,12600,4
35,27,302,0.149068323,0.15,12600,4
36,27,303,0.149068323,0.15,12600,4
37,28,303,0.149068323,0.15,12600,4
38,28,304,0.149068323,0.15,12600,4
39,29,308,0.149068323,0.15,12600,4
40,29,337,0.149068323,0.15,12600,4
41,30,340,0.149068323,0.15,12600,4
42,30,341,0.149068323,0.15,12600,4
43,31,329,0.149068323,0.15,12600,4
44,31,330,0.149068323,0.15,12600,4
45,32,332,0.149068323,0.15,12600,4
46,32,333,0.149068323,0.15,12600,4
47,33,337,0.149068323,0.15,12600,4
48,33,361,0.149068323,0.15,12600,4
49,34,369,0.149068323,0.15,12600,4
50,34,385,0.149068323,0.15,12600,4
51,35,373,0.149068323,0.15,12600,4
52,35,389,0.149068323,0.15,12600,4
53,36,378,0.149068323,0.15,12600,4
54,36,394,0.149068323,0.15,12600,4
55,37,401,0.149068323,0.15,12600,4
56,37,402,0.149068323,0.15,12600,4
57,38,406,0.149068323,0.15,12600,4
58,38,407,0.149068323,0.15,12600,4
59,39,266,1.459848485,0.15,5400,4
60,39,267,1.459848485,0.15,5400,4
61,40,268,1.320075758,0.15,5400,4
62,40,269,1.320075758,0.15,5400,4
63,41,273,1,0.15,5400,4
64,41,274,1,0.15,5400,4
65,42,302,1,0.15,5400,4
66,42,303,1,0.15,5400,4
67,43,303,1.540151515,0.15,5400,4
68,43,304,1.540151515,0.15,5400,4
69,44,308,1,0.15,5400,4
70,44,337,3,0.15,5400,4
71,45,340,1,0.15,5400,4
72,45,341,1,0.15,5400,4
73,46,329,1,0.15,5400,4
74,46,330,1,0.15,5400,4
75,47,332,0.920075758,0.15,5400,4
76,47,333,0.940151515,0.15,5400,4
77,48,337,1,0.15,5400,4
78,48,361,1,0.15,5400,4
79,49,369,1,0.15,5400,4
80,49,385,1,0.15,5400,4
81,50,373,1,0.15,5400,4
82,50,389,1,0.15,5400,4
83,51,378,1,0.15,5400,4
84,51,394,1,0.15,5400,4
85,52,401,1,0.15,5400,4
86,52,402,1,0.15,5400,4
87,53,406,1.079924242,0.15,5400,4
88,53,407,1.059848485,0.15,5400,4
89,54,56,0.333333333,0.15,9000,4
90,54,230,0.333333333,0.15,9000,4
91,55,59,0.333333333,0.15,9000,4
92,56,102,0.333333333,0.15,9000,4
93,57,54,0.333333333,0.15,9000,4
94,57,235,0.333333333,0.15,9000,4
95,58,137,0.333333333,0.15,9000,4
96,58,145,0.333333333,0.15,9000,4
97,59,146,0.333333333,0.15,9000,4
98,60,102,0.333333333,0.15,9000,4
99,60,230,0.333333333,0.15,9000,4
100,61,136,0.333333333,0.15,9000,4
101,62,2,1.090458488,0.15,9000,4
102,63,62,1.090458488,0.15,7200,4
103,64,63,0.545229244,0.15,7200,4
104,64,189,0.333333333,0.15,7200,4
105,65,64,0.349029327,0.15,7200,4
106,66,65,0.229037588,0.15,7200,4
107,67,66,0.272614622,0.15,7200,4
108,67,260,0.5,0.15,1800,4
109,68,67,1.755679471,0.15,7200,4
110,69,68,0.272614622,0.15,7200,4
111,69,258,0.5,0.15,1800,4
112,70,69,1.406650145,0.15,7200,4
113,71,70,0.272614622,0.15,7200,4
114,71,255,0.5,0.15,1800,4
115,72,71,0.272614622,0.15,7200,4
116,73,72,0.468814539,0.15,7200,4
117,73,141,0.333333333,0.15,7200,4
118,74,73,1.090458488,0.15,7200,4
119,75,3,1.090458488,0.15,9000,4
120,76,75,1.090458488,0.15,7200,4
121,77,76,0.468814539,0.15,7200,4
122,77,141,0.333333333,0.15,7200,4
123,78,77,0.272614622,0.15,7200,4
124,79,78,0.272614622,0.15,7200,4
125,79,256,0.5,0.15,1800,4
126,80,79,1.406650145,0.15,7200,4
127,81,80,0.272614622,0.15,7200,4
128,81,259,0.5,0.15,1800,4
129,82,81,1.755679471,0.15,7200,4
130,83,82,0.272614622,0.15,7200,4
131,83,261,0.5,0.15,1800,4
132,84,83,0.229037588,0.15,7200,4
133,85,84,0.349029327,0.15,7200,4
134,86,85,0.545229244,0.15,7200,4
135,86,189,0.333333333,0.15,7200,4
136,87,86,1.090458488,0.15,7200,4
137,88,1,1.090458488,0.15,9000,4
138,89,88,1.090458488,0.15,7200,4
139,90,89,0.272614622,0.15,7200,4
140,90,293,0.5,0.15,1800,4
141,91,90,0.229037588,0.15,7200,4
142,92,91,0.316191656,0.15,7200,4
143,93,92,0.349029327,0.15,7200,4
144,93,183,0.333333333,0.15,7200,4
145,93,195,0.333333333,0.15,7200,4
146,94,93,0.697852127,0.15,7200,4
147,95,94,0.272614622,0.15,7200,4
148,95,290,0.5,0.15,1800,4
149,96,95,1.243081371,0.15,7200,4
150,97,96,0.272614622,0.15,7200,4
151,97,288,0.5,0.15,1800,4
152,98,97,0.621643949,0.15,7200,4
153,99,98,0.272614622,0.15,7200,4
154,99,283,0.5,0.15,1800,4
155,100,99,0.392606361,0.15,7200,4
156,101,100,0.272614622,0.15,7200,4
157,101,278,0.5,0.15,1800,4
158,102,101,0.774266832,0.15,7200,4
159,103,59,0.333333333,0.15,9000,4
160,103,61,0.333333333,0.15,9000,4
161,103,237,0.333333333,0.15,9000,4
162,104,103,0.774266832,0.15,7200,4
163,105,104,0.272614622,0.15,7200,4
164,105,279,0.5,0.15,1800,4
165,106,105,0.392606361,0.15,7200,4
166,107,106,0.272614622,0.15,7200,4
167,107,284,0.5,0.15,1800,4
168,108,107,0.621643949,0.15,7200,4
169,109,108,0.272614622,0.15,7200,4
170,109,289,0.5,0.15,1800,4
171,110,109,1.243081371,0.15,7200,4
172,111,110,0.272614622,0.15,7200,4
173,111,291,0.5,0.15,1800,4
174,112,111,0.697852127,0.15,7200,4
175,113,112,0.349029327,0.15,7200,4
176,113,183,0.333333333,0.15,7200,4
177,113,195,0.333333333,0.15,7200,4
