,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,65.98516,40,0.00179,30,0.00179,0.01052,58,-0.00327,0.00328,58,-0.00327,0,3.72131,0.00327,0.00327,0.00327,58,0.00000,1,0.00328,0.08292,497.49802,58,152318.03501,152317.98027,0.02448,0.06167,0.01333,0.00316,0.00805
1,1,6,65.99052,39,0.00179,30,0.00179,0.01114,55,-0.00327,0.00328,57,-0.00327,0,3.72131,0.00327,0.00327,0.00327,57,0.00000,1,0.00328,0.08292,497.50579,57,152318.04028,152317.98804,0.02448,0.03833,0.03000,0.00316,0.00805
2,2,1,65.99052,39,0.00179,30,0.00179,0.01052,57,-0.00327,0.00328,57,-0.00327,0,3.72131,0.00327,0.00327,0.00327,57,0.00000,1,0.00328,0.08292,497.50579,57,152318.04028,152317.98804,0.02448,0.03833,0.01333,0.00316,0.00805
3,2,3,315.04471,26,0.04935,19,0.04935,0.04049,15,-0.05935,0.06310,28,-0.05935,0,6.38512,0.05935,0.05935,0.05935,28,0.00000,1,0.06310,1.59662,9579.72703,28,161400.25854,161400.20929,0.03496,0.08167,0.03500,0.01509,0.01380
4,2,7,249.05416,34,0.03137,26,0.03137,0.00606,66,-0.02636,0.02707,50,-0.02636,1500,4.30642,0.02636,0.02636,0.02636,50,0.00000,1,0.02707,0.68496,4109.73317,50,155930.25850,155930.21542,0.03791,0.01833,0.01167,0.01193,0.00931
5,3,2,315.04468,26,0.04935,19,0.04935,0.04049,16,-0.05935,0.06310,29,-0.05935,0,6.38512,0.05935,0.05935,0.05935,29,0.00000,1,0.06310,1.59661,9579.67979,29,161400.21410,161400.16204,0.03496,0.06333,0.03500,0.01509,0.01380
6,3,4,367.90125,22,0.07024,4,0.07024,0.04361,9,-0.08602,0.09411,5,-0.08602,0,4.41955,0.08602,0.08602,0.08602,5,0.00000,1,0.09411,2.38140,14288.38214,5,166108.92367,166108.86439,0.03496,0.09000,0.04333,0.01763,0.00955
7,3,8,52.85634,42,-0.00039,33,-0.00039,0.02208,46,0.00067,-0.00067,69,0.00067,0,1.37100,-0.00067,-0.00067,-0.00067,69,0.00000,1,-0.00067,-0.01705,-102.29316,69,151718.24779,151718.18909,0.04188,0.05500,0.08167,0.00253,0.00296
8,4,3,367.90102,23,0.07024,4,0.07024,0.04361,10,-0.08602,0.09411,6,-0.08602,0,4.41955,0.08602,0.08602,0.08602,6,0.00000,1,0.09411,2.38139,14288.34541,6,166108.88671,166108.82767,0.03496,0.08833,0.04333,0.01763,0.00955
9,4,5,0.00000,47,-0.00000,32,-0.00000,0.00590,67,0.00000,-0.00000,65,0.00000,0,4.98000,-0.00000,-0.00000,-0.00000,65,0.00000,1,0.00000,-0.00000,-0.00000,65,151820.53904,151820.48225,0.02448,0.02167,0.01333,0.00000,0.01077
