,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w,x_fraction,weight_fraction
0,1,2,65.93881984682295,0.0018,0.0018,0.0033,0,3.721302308454797,0.02448015873015873,0.0018898809523809523,0.06166666666666667,0.0,0.0031593643379671833,0.008045290241257051
1,1,6,66.03523421988905,0.0018,0.0018,0.0033,0,3.721309942010364,0.02448015873015873,0.001443452380952381,0.03833333333333334,0.0,0.0031639838948934384,0.008045306744665004
2,2,1,66.03523421988905,0.0018,0.0018,0.0033,0,3.721309942010364,0.02448015873015873,0.0,0.03833333333333334,0.0,0.0031639838948934384,0.008045306744665004
3,2,3,315.04257263641296,0.0493,0.0493,0.0594,0,6.3850924284135635,0.03496428571428572,0.0013095238095238097,0.08166666666666667,0.0016666666666666668,0.015094814727365432,0.01380428611970801
4,2,7,249.01517854511226,0.0314,0.0314,0.0264,1500,4.306243460324564,0.03791269841269841,0.0005803571428571429,0.013333333333333334,0.0,0.011931206481031137,0.009309907020752609
5,3,2,315.0504127650016,0.0493,0.0493,0.0594,0,6.385190491853702,0.03496428571428572,0.0,0.058333333333333334,0.0,0.01509519037592459,0.013804498128508312
6,3,4,367.90141521925665,0.0702,0.0702,0.086,0,4.419556495109565,0.03496428571428572,0.0006845238095238096,0.09333333333333334,0.0,0.017627470643719445,0.009554884767089357
7,3,8,52.84943809822368,-0.0004,-0.0004,-0.0007,0,1.3710019668203983,0.04188095238095238,0.000625,0.07,0.0,0.0025322053139108015,0.0029640453341680875
8,4,3,367.899850863225,0.0702,0.0702,0.086,0,4.4195374533368215,0.03496428571428572,0.0,0.09833333333333334,0.0,0.017627395689835377,0.009554843599622774
9,4,5,0.0,-0.0,-0.0,-0.0,0,4.98,0.02448015873015873,0.00017857142857142857,0.021666666666666667,0.0,0.0,0.010766538722326111
10,4,9,367.90141521925665,0.0473,0.0473,0.0424,1500,4.13831199087532,0.03791269841269841,0.0005059523809523809,0.065,0.0,0.017627470643719445,0.008946846645547308
11,5,4,0.0,0.0,0.0,-0.0,0,4.98,0.02448015873015873,0.0,0.021666666666666667,0.0,0.0,0.010766538722326111
12,5,10,0.0,0.0,0.0,-0.0,0,4.59,0.02448015873015873,0.00017857142857142857,0.018333333333333333,0.0,0.0,0.00992337605130057
13,6,1,65.93881984682295,0.0018,0.0018,0.0033,0,3.721302308454797,0.02448015873015873,0.0,0.06166666666666667,0.0,0.0031593643379671833,0.008045290241257051
14,6,7,248.84104203765173,0.0313,0.0313,0.0195,1500,4.466094500008609,0.03791269841269841,0.0005803571428571429,0.016666666666666666,0.0,0.011922862979086653,0.009655497865845453
15,6,11,314.78270277104485,0.0502,0.0502,0.0507,0,5.105476917060579,0.03496428571428572,0.000863095238095238,0.065,0.0,0.015082363434074717,0.011037814241661618
16,7,2,249.1037527895899,0.0314,0.0314,0.0264,1500,4.306650942776691,0.037912698412698405,0.0,0.013333333333333334,0.0016666666666666668,0.011935450389398243,0.009310787979708331
17,7,6,248.74746855115572,0.0313,0.0313,0.0195,1500,4.465649380982844,0.03791269841269841,0.0,0.016666666666666666,0.0,0.011918379539181276,0.009654535538289844
18,7,8,516.5689112587672,0.0851,0.0851,0.1013,1500,9.320848045984992,0.05764285714285714,0.000625,0.013333333333333334,0.0,0.024750661296709844,0.02015125931968174
19,7,12,485.57986740048653,0.0771,0.0771,0.0787,1500,8.341464978194272,0.05764285714285714,0.0005357142857142857,0.0033333333333333335,0.0,0.02326586553814168,0.018033876644308385
20,8,3,52.858842582843515,-0.0004,-0.0004,-0.0007,0,1.3710026802052442,0.04188095238095237,0.0,0.04166666666666667,0.0,0.002532655916354004,0.002964046876474426
21,8,7,516.5624513017952,0.0851,0.0851,0.1013,1500,9.320582891755171,0.05764285714285714,0.0,0.0033333333333333335,0.0,0.024750351777101675,0.02015068606801854
22,8,9,454.32031866123333,0.0666,0.0666,0.0812,1500,9.928726952966551,0.05764285714285713,0.0005059523809523809,0.0,0.0,0.02176810892470569,0.02146546650652958
23,8,13,466.6172591186619,0.0513,0.0513,0.0558,0,7.6766232024500685,0.0647857142857143,0.000744047619047619,0.09333333333333334,0.0,0.02235729925655506,0.016596518266242116
24,9,4,367.899850863225,0.0473,0.0473,0.0424,1500,4.138294160851751,0.03791269841269842,0.0,0.07,0.0,0.017627395689835377,0.008946808097828596
