,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,39.39576304,0.0129,0.0129,0.063,0,3.720165939,0.024480159,0.001889881,0.04,0.003333333
1,1,6,85.35683149,0.0481,0.0481,0.0305,0,3.723656809,0.024480159,0.001443452,0.061666667,0
2,2,1,85.35683149,0.0481,0.0481,0.0305,0,3.723656809,0.024480159,0,0.063333333,0
3,2,3,324.5853791,0.0426,0.0426,0.0635,0,6.509981685,0.034964286,0.001309524,0.05,0.003333333
4,2,7,233.8679313,0.0529,0.0529,0.0298,1500,4.242697319,0.037912698,0.000580357,0.005,0
5,3,2,319.2247628,0.0565,0.0565,0.0801,0,6.438451676,0.034964286,0,0.075,0
6,3,4,391.9947237,0.0786,0.0786,0.0933,0,4.742916055,0.034964286,0.000684524,0.08,0.003333333
7,3,8,56.68367466,0.0501,0.0501,0.0816,0,1.37132594,0.041880952,0.000625,0.041666667,0
8,4,3,375.9084374,0.0709,0.0709,0.0903,0,4.520249041,0.034964286,0,0.085,0
9,4,5,0,0,0,0,0,4.98,0.024480159,0.000178571,0.021666667,0
10,4,9,391.9947237,0.0602,0.0602,0.0522,1500,4.441094124,0.037912698,0.000505952,0.051666667,0.003333333
11,5,4,0,0,0,0,0,4.98,0.024480159,0,0.021666667,0
12,5,10,0,0,0,0,0,4.59,0.024480159,0.000178571,0.018333333,0
13,6,1,39.39576304,0.0129,0.0129,0.063,0,3.720165939,0.024480159,0,0.038333333,0
14,6,7,275.2868856,0.0223,0.0223,0.0911,1500,4.613490565,0.037912698,0.000580357,0.018333333,0
15,6,11,348.4634976,0.0373,0.0373,0.0595,0,5.499557598,0.034964286,0.000863095,0.075,0
16,7,2,285.189616,0.031,0.031,0.0765,1500,4.512455653,0.037912698,0,0.003333333,0
17,7,6,263.1066661,0.0454,0.0454,0.0224,1500,4.540057918,0.037912698,0,0.003333333,0
18,7,8,498.0854279,0.0436,0.0436,0.1553,1500,8.601921429,0.057642857,0.000625,0.018333333,0
19,7,12,460.9563763,0.0856,0.0856,0.087,1500,7.546270703,0.057642857,0.000535714,0.036666667,0
20,8,3,67.40934462,0.0017,0.0017,0.0295,0,1.372651992,0.041880952,0,0.061666667,0
21,8,7,498.1178859,0.0531,0.0531,0.1773,1500,8.603115879,0.057642857,0,0.036666667,0
22,8,9,440.661742,0.056,0.056,0.0902,1500,9.425436374,0.057642857,0.000505952,0.033333333,0
23,8,13,444.0992629,0.0486,0.0486,0.0889,0,6.551745756,0.064785714,0.000744048,0.035,0
24,9,4,375.9084374,0.0606,0.0606,0.0493,1500,4.232596829,0.037912698,0,0.056666667,0
25,9,8,432.4535627,0.0612,0.0612,0.0991,1500,9.144654386,0.057642857,0,0.021666667,0
26,9,10,269.3098128,0.0141,0.0141,0.0537,1500,4.971278893,0.037912698,0.000178571,0.063333333,0.003333333
27,9,14,477.1710504,0.0565,0.0565,0.1303,1500,8.055884892,0.057642857,0.000833333,0.011666667,0
28,10,5,0,0,0,0,0,4.59,0.024480159,0,0.018333333,0
29,10,9,259.753945,0.0555,0.0555,0.1207,1500,4.911902983,0.037912698,0,0.06,0
30,10,15,269.3098128,0.0599,0.0599,0.0476,0,3.753150952,0.034964286,0.000357143,0.091666667,0.003333333
31,11,6,314.6826486,0.0374,0.0374,0.1339,0,5.104478733,0.034964286,0,0.066666667,0
32,11,12,-1.14E-13,0.0547,0.0547,0.0267,0,1.23,0.041880952,0.000535714,0.056666667,0
33,11,16,354.7985737,0.0561,0.0561,0.0843,0,5.626506287,0.034964286,0.000327381,0.085,0
34,12,7,500.0653836,0.046,0.046,0.1153,1500,8.869433141,0.057642857,0,0.001666667,0
35,12,11,6.335076074,0.0562,0.0562,0.0658,0,1.230000186,0.041880952,0,0.043333333,0
36,12,13,469.2120437,0.0029,0.0029,0.1232,0,10.25658501,0.064785714,0.000744048,0.08,0
37,12,17,426.3545567,0.0617,0.0617,0.1016,1500,8.849403885,0.057642857,0.000327381,0.023333333,0
38,13,8,463.0655701,0.0585,0.0585,0.0477,0,7.48799523,0.064785714,0,0.085,0
