<NUMBER OF ZONES> 25

<NUMBER OF NODES> 25

<FIRST THRU NODE> 1

<NUMBER OF LINKS> 80
<ORIGINAL HEADER>~	Init node	Term node	Capacity	Length	Free Flow Time	B	Power	Speed	limit	Toll	Type	;
<END OF METADATA>



~	init_node	term_node	capacity	length	free_flow_time	b	power	speed	toll	link_type	;
	1	2	300.0	3.72	3.72	0.15	4.0	0	0	1	;
	2	1	300.0	3.72	3.72	0.15	4.0	0	0	1	;
	2	3	300.0	5.4	5.4	0.15	4.0	0	0	1	;
	3	2	300.0	5.4	5.4	0.15	4.0	0	0	1	;
	3	4	300.0	3.3	3.3	0.15	4.0	0	0	1	;
	4	3	300.0	3.3	3.3	0.15	4.0	0	0	1	;
	4	5	300.0	4.98	4.98	0.15	4.0	0	0	1	;
	5	4	300.0	4.98	4.98	0.15	4.0	0	0	1	;
	6	7	300.0	4.17	4.17	0.15	4.0	0	0	1	;
	7	6	300.0	4.17	4.17	0.15	4.0	0	0	1	;
	7	8	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	8	7	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	8	9	300.0	5.55	5.55	0.15	4.0	0	0	1	;
	9	8	300.0	5.55	5.55	0.15	4.0	0	0	1	;
	9	10	300.0	4.53	4.53	0.15	4.0	0	0	1	;
	10	9	300.0	4.53	4.53	0.15	4.0	0	0	1	;
	11	12	200.0	1.23	1.23	0.15	4.0	0	0	1	;
	12	11	200.0	1.23	1.23	0.15	4.0	0	0	1	;
	12	13	200.0	1.85	1.85	0.15	4.0	0	0	1	;
	13	12	200.0	1.85	1.85	0.15	4.0	0	0	1	;
	13	14	200.0	1.89	1.89	0.15	4.0	0	0	1	;
	14	13	200.0	1.89	1.89	0.15	4.0	0	0	1	;
	14	15	200.0	1.03	1.03	0.15	4.0	0	0	1	;
	15	14	200.0	1.03	1.03	0.15	4.0	0	0	1	;
	16	17	300.0	3.09	3.09	0.15	4.0	0	0	1	;
	17	16	300.0	3.09	3.09	0.15	4.0	0	0	1	;
	17	18	300.0	4.5	4.5	0.15	4.0	0	0	1	;
