,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,0.00287,22,0.00287,0.08176,18,-0.01190,0.00794,18.00000,-0.00788,0.01190,0.00788,0.00788,18,0.00000,2,0.00794,0.20096,1205.77056,18,153648.89198,153026.25281,263.95136,18,0,0,0,0.24000,0.05105,0.07335,0.16667,0.00974,0.06522,0.00362
1,2,0.09709,18,0.09709,0.13185,11,-0.09852,0.10928,14.00000,-0.09852,0.09852,0.09852,0.09852,14,0.00000,2,0.10928,2.76526,16591.58262,14,168412.12258,168412.06487,1260.17879,12,0,0,0,0.28235,0.05340,0.08612,0.25000,0.06234,0.10688,0.02174
2,3,0.17874,10,0.17874,0.16893,8,-0.19472,0.24180,6.00000,-0.19472,0.19472,0.19472,0.19472,6,0.00000,2,0.24180,6.11840,36710.37529,6,188530.91671,188530.85754,1471.60454,9,0,0,0,0.30000,0.05863,0.12741,0.25000,0.07805,0.18297,0.13043
3,4,0.12254,14,0.12254,0.11986,13,-0.13103,0.15079,10.00000,-0.13103,0.13103,0.13103,0.13103,10,0.00000,2,0.15079,3.81558,22893.46477,10,174713.99962,174713.94702,1471.60454,9,0,0,0,0.28235,0.05495,0.09869,0.25000,0.06234,0.14312,0.03623
4,5,0.00000,23,0.00000,0.06712,20,0.00000,0.00000,20.00000,0.00000,-0.00000,0.00000,0.00000,20,0.00000,2,0.00000,0.00000,0.00000,20,151820.53904,151820.48225,0.00000,19,0,0,0,0.24000,0.04987,0.07344,0.16667,0.00974,0.00000,0.00000
5,6,0.09819,17,0.09819,0.13385,10,-0.08813,0.09665,15.00000,-0.08813,0.08813,0.08813,0.08813,15,0.00000,2,0.09665,2.44566,14673.93321,15,166494.46272,166494.41546,1259.15888,13,0,0,0,0.28235,0.05419,0.09065,0.25000,0.06234,0.09783,0.05797
6,7,0.41569,1,0.41569,-0.25074,23,0.60483,N/A,N/A,N/A,-1.53058,-1.53058,-0.60483,22,0.50000,1,N/A,N/A,-91826.06919,22,59994.46713,59994.41306,3000.00000,3,0,0,0,0.34286,0.05030,0.10720,0.33333,0.16425,0.00725,0.03261
7,8,0.26529,6,0.26529,0.25948,3,-0.27355,0.37656,2.00000,-0.27355,0.27355,0.27355,0.27355,2,0.00000,2,0.37656,9.52836,57170.15678,2,208990.69285,208990.63904,2980.71769,5,0,0,0,0.36923,0.05893,0.14256,0.33333,0.19777,0.10145,0.19928
8,9,0.41145,2,0.41145,-0.21634,22,0.60082,N/A,N/A,N/A,-1.50516,-1.50516,-0.60082,21,0.50000,1,N/A,N/A,-91217.40359,21,60603.11836,60603.07867,3110.47793,2,0,0,0,0.34286,0.05084,0.10052,0.33333,0.16425,0.11775,0.01812
9,10,0.08453,21,0.08453,0.12961,12,-0.07343,0.07925,17.00000,-0.07343,0.07343,0.07343,0.07343,17,0.00000,2,0.07925,2.00529,12031.76562,17,163852.30639,163852.24788,1070.99311,16,0,0,0,0.28235,0.05439,0.09566,0.25000,0.06234,0.07609,0.05435
10,11,0.17450,11,0.17450,0.17220,7,-0.18201,0.22151,8.00000,-0.18134,0.18201,0.18134,0.18134,8,0.00000,2,0.22151,5.60495,33629.71623,8,185602.15685,185450.19848,1265.76910,10,0,0,0,0.30000,0.05880,0.12758,0.25000,0.07805,0.20471,0.20290
11,12,0.25663,9,0.25663,0.25945,4,-0.25598,0.34405,5.00000,-0.25598,0.25598,0.25598,0.25598,5,0.00000,2,0.34405,8.70571,52234.23369,5,204054.77160,204054.71594,2785.08800,8,0,0,0,0.36923,0.05900,0.14146,0.33333,0.19777,0.13587,0.25362
12,13,0.25818,8,0.25818,0.26276,2,-0.26315,0.35713,4.00000,-0.26315,0.26315,0.26315,0.26315,4,0.00000,2,0.35713,9.03663,54219.78578,4,206040.32568,206040.26803,3625.57072,1,0,0,0,0.40000,0.06778,0.15543,0.33333,0.23820,0.20833,0.49275
13,14,0.27711,5,0.27711,0.27273,1,-0.27889,0.38676,1.00000,-0.27889,0.27889,0.27889,0.27889,1,0.00000,2,0.38676,9.78626,58717.56100,1,210538.09791,210538.04325,2885.56459,6,0,0,0,0.36923,0.05808,0.13980,0.33333,0.19777,0.12138,0.29710
14,15,0.17382,12,0.17382,0.17604,6,-0.18574,0.22811,7.00000,-0.18574,0.18574,0.18574,0.18574,7,0.00000,2,0.22811,5.77189,34631.31796,7,186451.85675,186451.80021,1171.86467,14,0,0,0,0.30000,0.05750,0.12826,0.25000,0.07805,0.18841,0.17754
15,16,0.11552,15,0.11552,0.11927,14,-0.11638,0.13145,12.00000,-0.11618,0.11638,0.11618,0.11618,12,0.00000,2,0.13145,3.32608,19956.49416,12,171816.48322,171776.97641,1265.76910,11,0,0,0,0.28235,0.05498,0.09438,0.25000,0.06234,0.16123,0.05797
16,17,0.36679,3,0.36679,-0.26256,25,0.63368,N/A,N/A,N/A,-1.72985,-1.72985,-0.63368,23,0.50000,1,N/A,N/A,-96205.51472,23,55615.02632,55614.96754,3000.00000,3,0,0,0,0.34286,0.05146,0.10185,0.33333,0.16425,0.11957,0.03986
17,18,0.26184,7,0.26184,0.25018,5,-0.26921,0.36839,3.00000,-0.26921,0.26921,0.26921,0.26921,3,0.00000,2,0.36839,9.32144,55928.64035,3,207749.17661,207749.12261,2796.62508,7,0,0,0,0.36923,0.05824,0.14003,0.33333,0.19777,0.05978,0.26812
18,19,0.34425,4,0.34425,-0.26103,24,0.64888,N/A,N/A,N/A,-1.84803,-1.84804,-0.64888,24,0.50000,1,N/A,N/A,-98513.40356,24,53307.13513,53307.07869,3000.00000,4,0,0,0,0.34286,0.04786,0.09617,0.33333,0.16425,0.00000,0.01812
19,20,0.11522,16,0.11522,0.11789,15,-0.12172,0.13674,11.00000,-0.12029,0.12172,0.12029,0.12029,11,0.00000,2,0.13674,3.45988,20759.30549,11,172860.87238,172579.78775,1171.86467,15,0,0,0,0.28235,0.05233,0.08442,0.25000,0.06234,0.14130,0.02174
20,21,0.00000,23,0.00000,0.06042,21,0.00000,0.00000,20.00000,0.00000,-0.00000,0.00000,0.00000,20,0.00000,2,0.00000,0.00000,0.00000,20,151820.53904,151820.48225,0.00000,19,0,0,0,0.24000,0.04725,0.06705,0.16667,0.00974,0.00000,0.00000
21,22,0.08573,20,0.08573,0.10516,17,-0.08590,0.09397,16.00000,-0.08590,0.08590,0.08590,0.08590,16,0.00000,2,0.09397,2.37779,14266.76721,16,166087.30674,166087.24947,961.67386,17,0,0,0,0.28235,0.05467,0.08728,0.25000,0.06234,0.14130,0.02174
22,23,0.15771,13,0.15771,0.16052,9,-0.17190,0.20759,9.00000,-0.17190,0.17190,0.17190,0.17190,9,0.00000,2,0.20759,5.25270,31516.21039,9,183336.74919,183336.69264,961.67386,17,0,0,0,0.30000,0.05825,0.12107,0.25000,0.07805,0.19565,0.18478
23,24,0.09486,19,0.09486,0.11717,16,-0.09886,0.10971,13.00000,-0.09886,0.09886,0.09886,0.09886,13,0.00000,2,0.10971,2.77592,16655.50044,13,168476.03431,168475.98269,961.67386,17,0,0,0,0.28235,0.05377,0.08287,0.25000,0.06234,0.15217,0.05797
24,25,0.00000,23,0.00000,0.08008,19,0.00000,0.00000,19.00000,-0.00000,0.00000,0.00000,0.00000,19,0.00000,2,0.00000,0.00000,0.00000,19,151820.53904,151820.48225,0.00000,19,0,0,0,0.24000,0.05104,0.07255,0.16667,0.00974,0.10507,0.00362
