,source,target,a,b,c,n,,,,,
0,1,2,3.72,0.15,300,4,,,,,0.05
1,2,1,3.72,0.15,300,4,,,,,
2,2,3,5.4,0.15,300,4,,,,,
3,3,2,5.4,0.15,300,4,,,,,0.2
4,3,4,3.3,0.15,300,4,,,,,
5,4,3,3.3,0.15,300,4,,,,,
6,4,5,4.98,0.15,300,4,,,,,
7,5,4,4.98,0.15,300,4,,,,,
8,6,7,4.17,0.15,300,4,,,,,
9,7,6,4.17,0.15,300,4,,,,,
10,7,8,4.02,0.15,300,4,,,,,
11,8,7,4.02,0.15,300,4,,,,,
12,8,9,5.55,0.15,300,4,,,,,
13,9,8,5.55,0.15,300,4,,,,,
14,9,10,4.53,0.15,300,4,,,,,
15,10,9,4.53,0.15,300,4,,,,,
16,11,12,1.23,0.15,200,4,,,,,
17,12,11,1.23,0.15,200,4,,,,,
18,12,13,1.85,0.15,200,4,,,,,
19,13,12,1.85,0.15,200,4,,,,,
20,13,14,1.89,0.15,200,4,,,,,
21,14,13,1.89,0.15,200,4,,,,,
22,14,15,1.03,0.15,200,4,,,,,
23,15,14,1.03,0.15,200,4,,,,,
24,16,17,3.09,0.15,300,4,,,,,
25,17,16,3.09,0.15,300,4,,,,,
26,17,18,4.5,0.15,300,4,,,,,
27,18,17,4.5,0.15,300,4,,,,,
28,18,19,5.94,0.15,300,4,,,,,
29,19,18,5.94,0.15,300,4,,,,,
30,19,20,2.97,0.15,300,4,,,,,
31,20,19,2.97,0.15,300,4,,,,,
32,21,22,5.76,0.15,300,4,,,,,
33,22,21,5.76,0.15,300,4,,,,,
34,22,23,4.44,0.15,300,4,,,,,
35,23,22,4.44,0.15,300,4,,,,,
36,23,24,5.1,0.15,300,4,,,,,
37,24,23,5.1,0.15,300,4,,,,,
38,24,25,3,0.15,300,4,,,,,
39,25,24,3,0.15,300,4,,,,,
40,1,6,3.72,0.15,300,4,,,,,
41,6,1,3.72,0.15,300,4,,,,,
42,2,7,4.02,0.15,300,4,,,,,
43,7,2,4.02,0.15,300,4,,,,,
44,3,8,1.37,0.15,200,4,,,,,
45,8,3,1.37,0.15,200,4,,,,,
46,4,9,3.09,0.15,300,4,,,,,
47,9,4,3.09,0.15,300,4,,,,,
48,5,10,4.59,0.15,300,4,,,,,
49,10,5,4.59,0.15,300,4,,,,,
50,6,11,4.32,0.15,300,4,,,,,
51,11,6,4.32,0.15,300,4,,,,,
52,7,12,4.11,0.15,300,4,,,,,
53,12,7,4.11,0.15,300,4,,,,,
54,8,13,1.41,0.15,200,4,,,,,
55,13,8,1.41,0.15,200,4,,,,,
56,9,14,4.11,0.15,300,4,,,,,
57,14,9,4.11,0.15,300,4,,,,,
58,10,15,3.42,0.15,300,4,,,,,
59,15,10,3.42,0.15,300,4,,,,,
60,11,16,4.35,0.15,300,4,,,,,
61,16,11,4.35,0.15,300,4,,,,,
62,12,17,5.49,0.15,300,4,,,,,
63,17,12,5.49,0.15,300,4,,,,,
64,13,18,2.15,0.15,200,4,,,,,
65,18,13,2.15,0.15,200,4,,,,,
66,14,19,5.46,0.15,300,4,,,,,
67,19,14,5.46,0.15,300,4,,,,,
68,15,20,6.09,0.15,300,4,,,,,
69,20,15,6.09,0.15,300,4,,,,,
70,16,21,5.58,0.15,300,4,,,,,
71,21,16,5.58,0.15,300,4,,,,,
72,17,22,4.02,0.15,300,4,,,,,
73,22,17,4.02,0.15,300,4,,,,,
74,18,23,1.79,0.15,200,4,,,,,
75,23,18,1.79,0.15,200,4,,,,,
76,19,24,5.85,0.15,300,4,,,,,
77,24,19,5.85,0.15,300,4,,,,,
78,20,25,4.05,0.15,300,4,,,,,
79,25,20,4.05,0.15,300,4,,,,,
