,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweennes_a,x_fraction,weight_fraction
0,1,2,250.00000,2,0.19846,2,0.19846,-0.09861,12,-0.19846,0.24760,6,-0.19846,0,31252.00000,0.19846,0.19846,0.19846,5,0.00000,1,0.24760,77377.06592,77377065.91914,6,389885065.91831,389885065.90984,0.07407,0.02778,0.07407,0.06250,0.04167
1,1,4,0.00000,3,-0.00000,4,-0.00000,0.08070,4,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.07407,0.10185,0.07407,0.00000,0.00000
2,2,1,0.00000,3,-0.00000,4,-0.00000,0.08070,3,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.07407,0.10185,0.07407,0.00000,0.00000
3,2,3,500.00000,1,0.61864,1,0.61864,-0.04493,11,-0.61864,1.62217,3,-0.61864,0,125002.00000,0.61864,0.61864,0.61864,3,0.00000,1,1.62217,506942.35943,506942359.43309,3,819450359.43061,819450359.42380,0.07407,0.08333,0.07407,0.12500,0.16666
4,2,5,0.00000,3,-0.00000,4,-0.00000,0.08071,2,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.10185,0.09259,0.10185,0.00000,0.00000
5,3,2,0.00000,3,-0.00000,4,-0.00000,0.08070,6,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.07407,0.05556,0.07407,0.00000,0.00000
6,3,6,0.00000,3,-0.00000,4,-0.00000,0.08070,5,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.07407,0.05556,0.07407,0.00000,0.00000
7,4,1,250.00000,2,0.19846,2,0.19846,-0.09861,12,-0.19846,0.24760,6,-0.19846,0,31252.00000,0.19846,0.19846,0.19846,5,0.00000,1,0.24760,77377.06592,77377065.91914,6,389885065.91831,389885065.90984,0.07407,0.02778,0.07407,0.06250,0.04167
8,4,5,250.00000,2,0.16149,3,0.16149,-0.00003,8,-0.16149,0.19260,8,-0.16149,0,31252.00000,0.16149,0.16149,0.16149,7,0.00000,1,0.19260,60188.12149,60188121.48905,8,372696121.48907,372696121.47976,0.10185,0.19444,0.10185,0.06250,0.04167
9,4,7,0.00000,3,-0.00000,4,-0.00000,0.08070,6,0.00000,-0.00000,14,0.00000,1000,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.07407,0.05556,0.07407,0.00000,0.00000
10,5,2,250.00000,2,0.16149,3,0.16149,-0.00003,9,-0.16149,0.19260,7,-0.16149,0,31252.00000,0.16149,0.16149,0.16149,6,0.00000,1,0.19260,60188.12149,60188121.48905,7,372696121.48907,372696121.47976,0.10185,0.19444,0.10185,0.06250,0.04167
11,5,4,0.00000,3,-0.00000,4,-0.00000,0.08071,2,0.00000,-0.00000,14,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,13,0.00000,1,-0.00000,-0.00000,-0.00000,14,312508000.00000,312507999.99070,0.10185,0.09259,0.10185,0.00000,0.00000
12,5,6,250.00000,2,0.16149,3,0.16149,-0.00003,7,-0.16149,0.19260,9,-0.16149,0,31252.00000,0.16149,0.16149,0.16149,8,0.00000,1,0.19260,60188.12149,60188121.48897,9,372696121.48907,372696121.47967,0.10185,0.06944,0.10185,0.06250,0.04167
13,5,8,0.00000,3,0.00000,4,0.00000,0.08071,1,-0.00000,0.00000,11,-0.00000,0,2.00000,0.00000,0.00000,0.00000,10,0.00000,1,0.00000,0.00000,0.00000,11,312508000.00000,312507999.99070,0.10185,0.14815,0.10185,0.00000,0.00000
14,6,3,500.00000,1,0.61864,1,0.61864,-0.04493,10,-0.61864,1.62217,1,-0.61864,0,125002.00000,0.61864,0.61864,0.61864,1,0.00000,1,1.62217,506942.35944,506942359.43545,1,819450359.43061,819450359.42615,0.07407,0.02778,0.07407,0.12500,0.16666
15,6,5,0.00000,3,-0.00000,4,-0.00000,0.08071,1,0.00000,-0.00000,13,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,12,0.00000,1,-0.00000,-0.00000,-0.00000,13,312508000.00000,312507999.99070,0.10185,0.14815,0.10185,0.00000,0.00000
16,6,9,0.00000,3,-0.00000,4,-0.00000,0.08070,5,0.00000,-0.00000,13,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,12,0.00000,1,-0.00000,-0.00000,-0.00000,13,312508000.00000,312507999.99070,0.07407,0.04630,0.07407,0.00000,0.00000
17,7,4,500.00000,1,0.61864,1,0.61864,-0.04493,11,-0.61864,1.62217,4,-0.61864,1000,125002.00000,0.61864,0.61864,0.61864,3,0.00000,1,1.62217,506942.35943,506942359.43309,4,819450359.43061,819450359.42380,0.07407,0.08333,0.07407,0.12500,0.16666
18,7,8,500.00000,1,0.61864,1,0.61864,-0.04493,10,-0.61864,1.62217,2,-0.61864,1000,125002.00000,0.61864,0.61864,0.61864,2,0.00000,1,1.62217,506942.35944,506942359.43545,2,819450359.43061,819450359.42615,0.07407,0.02778,0.07407,0.12500,0.16666
19,8,5,250.00000,2,0.16149,3,0.16149,-0.00003,7,-0.16149,0.19260,10,-0.16149,0,31252.00000,0.16149,0.16149,0.16149,9,0.00000,1,0.19260,60188.12149,60188121.48897,10,372696121.48907,372696121.47967,0.10185,0.06944,0.10185,0.06250,0.04167
20,8,7,0.00000,3,0.00000,4,0.00000,0.08070,5,0.00000,0.00000,12,0.00000,1000,2.00000,-0.00000,0.00000,0.00000,11,0.00000,1,0.00000,0.00000,0.00000,12,312508000.00000,312507999.99070,0.07407,0.05556,0.07407,0.00000,0.00000
21,8,9,250.00000,2,0.19846,2,0.19846,-0.09861,13,-0.19846,0.24760,5,-0.19846,0,31252.00000,0.19846,0.19846,0.19846,4,0.00000,1,0.24760,77377.06592,77377065.92235,5,389885065.91831,389885065.91305,0.07407,0.09722,0.07407,0.06250,0.04167
22,9,6,250.00000,2,0.19846,2,0.19846,-0.09861,13,-0.19846,0.24760,5,-0.19846,0,31252.00000,0.19846,0.19846,0.19846,4,0.00000,1,0.24760,77377.06592,77377065.92235,5,389885065.91831,389885065.91305,0.07407,0.09722,0.07407,0.06250,0.04167
23,9,8,0.00000,3,0.00000,4,0.00000,0.08070,5,-0.00000,0.00000,11,-0.00000,0,2.00000,0.00000,0.00000,0.00000,10,0.00000,1,0.00000,0.00000,0.00000,11,312508000.00000,312507999.99070,0.07407,0.04630,0.07407,0.00000,0.00000
