,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,2500.00000,1,0.56520,1,0.56520,-0.01384,40,-0.56520,1.29992,3,-0.56520,5000,3125002.00000,0.56520,0.56520,0.56520,3,0.00000,1,1.29992,12000732.80383,60003664019.14830,3,106163097117.07794,106163095662.94955,0.02448,0.03333,0.02448,0.06250,0.11692
1,1,6,2500.00000,1,0.56520,1,0.56520,-0.01384,38,-0.56520,1.29992,1,-0.56520,5000,3125002.00000,0.56520,0.56520,0.56520,1,0.00000,1,1.29992,12000733.09464,60003665473.22289,1,106163097117.07150,106163097117.02414,0.02448,0.00667,0.02448,0.06250,0.11692
2,2,1,0.00000,8,0.00000,11,0.00000,0.02245,15,-0.00000,0.00000,51,-0.00000,5000,2.00000,0.00000,0.00000,0.00000,51,0.00000,1,0.00000,0.00000,0.00002,51,46159431643.85050,46159431643.80127,0.02448,0.02000,0.02448,0.00000,0.00000
3,2,3,1422.43967,2,0.16563,2,0.16563,-0.01743,41,-0.16563,0.19850,8,-0.16563,0,1011669.30194,0.16563,0.16563,0.16563,8,0.00000,1,0.19850,1832566.29569,9162831478.45968,8,55322273011.07040,55322263122.26093,0.03496,0.01667,0.03496,0.03556,0.03785
4,2,7,1077.56033,3,0.08998,3,0.08998,-0.00000,22,-0.08998,0.09888,9,-0.08998,0,580570.13653,0.08998,0.08998,0.08998,9,0.00000,1,0.09888,912840.03422,4564200171.09882,9,50723631814.94646,50723631814.90007,0.03791,0.05333,0.03791,0.02694,0.02172
5,3,2,0.00000,8,0.00000,11,0.00000,0.03143,8,-0.00000,0.00000,44,-0.00000,0,2.00000,0.00000,0.00000,0.00000,44,0.00000,1,0.00000,0.00000,0.00011,44,46159431643.85066,46159431643.80136,0.03496,0.02462,0.03496,0.00000,0.00000
6,3,4,875.68749,4,0.04586,5,0.04586,-0.01383,37,-0.04586,0.04806,20,-0.04586,0,383416.28997,0.04586,0.04586,0.04586,20,0.00000,1,0.04806,443682.41774,2218412088.68948,20,48377843735.73270,48377843732.49074,0.03496,0.02167,0.03496,0.02189,0.01435
7,3,8,546.75218,6,0.01478,8,0.01478,-0.00000,21,-0.01478,0.01500,32,-0.01478,0,149470.97113,0.01478,0.01478,0.01478,32,0.00000,1,0.01500,138495.18503,692475925.15214,32,46851907569.00221,46851907568.95339,0.04188,0.02833,0.04188,0.01367,0.00559
8,4,3,0.00000,8,-0.00000,11,-0.00000,0.03143,10,-0.00000,-0.00000,53,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,53,0.00000,1,-0.00000,-0.00000,-0.00001,53,46159431643.85050,46159431643.80125,0.03496,0.02035,0.03496,0.00000,0.00000
9,4,5,437.84375,7,0.00862,9,0.00862,-0.02461,45,-0.00862,0.00870,33,-0.00862,0,95855.57252,0.00862,0.00862,0.00862,33,0.00000,1,0.00870,80295.84055,401479202.73455,33,46560910846.58442,46560910846.53580,0.02448,0.00667,0.02448,0.01095,0.00359
