,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,1.00000,1,1.00000,-1.44873,17,1.00000,N/A,N/A,N/A,-461594316438504931328.00000,-461594316438012493824.00000,-1.00000,24,1.00000,1,N/A,N/A,-46159431643.80125,24,0.00000,0.00000,5000.00000,2,0,0,0,0.24000,0.12000,0.12000,0.16667,0.00974,0.00000,0.00974
1,2,0.57266,4,0.57266,0.07284,8,-0.57266,1.34004,3.00000,-0.57266,0.57266,0.57266,0.57266,3,0.00000,2,1.34004,12371123.55069,61855617753.46797,3,108015049552.93881,108015049397.26923,5000.00000,1,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.05435,0.06234
2,3,0.17568,11,0.17568,0.07149,12,-0.17568,0.21312,10.00000,-0.17568,0.17568,0.17568,0.17568,10,0.00000,2,0.21312,1967545.57003,9837727850.12750,10,55997159495.64256,55997159493.92876,2844.87933,8,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.03763,0.07805
3,4,0.04783,19,0.04783,0.04725,13,-0.04783,0.05023,18.00000,-0.04783,0.04783,0.04783,0.04783,18,0.00000,2,0.05023,463704.68086,2318523404.30482,18,48477955048.15308,48477955048.10607,1751.37498,12,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.06378,0.06234
4,5,0.00862,23,0.00862,0.04491,15,-0.00862,0.00870,22.00000,-0.00862,0.00862,0.00862,0.00862,22,0.00000,2,0.00870,80295.84055,401479202.73454,22,46560910846.58437,46560910846.53580,875.68749,15,0,0,0,0.24000,0.00000,0.12000,0.16667,0.00974,0.00487,0.00974
5,6,0.57266,3,0.57266,0.07284,7,-0.57266,1.34004,2.00000,-0.57266,0.57266,0.57266,0.57266,2,0.00000,2,1.34004,12371123.58182,61855617909.08731,2,108015049552.93739,108015049552.88857,5000.00000,3,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.02536,0.06234
6,7,0.22180,7,0.22180,0.11658,4,-0.22180,0.28502,6.00000,-0.22180,0.22180,0.22180,0.22180,6,0.00000,2,0.28502,2631270.12803,13156350640.15016,6,59315782284.00032,59315782283.95142,4310.24134,4,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.14938,0.16425
7,8,0.10783,12,0.10783,0.11891,3,-0.10783,0.12086,11.00000,-0.10783,0.10783,0.10783,0.10783,11,0.00000,2,0.12086,1115803.95802,5579019790.08488,11,51738451433.93549,51738451433.88613,3248.62502,7,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.25144,0.19777
8,9,0.05688,17,0.05688,0.10778,6,-0.05688,0.06032,16.00000,-0.05688,0.05688,0.05688,0.05688,16,0.00000,2,0.06032,556827.45426,2784137271.28188,16,48943568915.13114,48943568915.08313,2500.00000,11,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.20992,0.16425
9,10,0.04783,20,0.04783,0.04725,13,-0.04783,0.05023,19.00000,-0.04783,0.04783,0.04783,0.04783,19,0.00000,2,0.05023,463704.68086,2318523404.30219,19,48477955048.15308,48477955048.10345,1751.37498,12,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.06378,0.06234
