,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweennes_a,x_fraction,weight_fraction
0,1,2,292.89180,2,0.35952,2,0.35952,0.07744,9,-0.35952,0.56133,3,-0.35952,0,42894.80460,0.35952,0.35952,0.35952,3,0.00000,1,0.56133,96313.26955,96313269.55329,3,267892487.95792,267892487.94877,0.07407,0.12500,0.07407,0.09235,0.08333
1,1,4,0.00000,3,0.00000,3,0.00000,0.04225,12,-0.00000,0.00000,6,0.00000,1000,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.04167,0.07407,0.00000,0.00000
2,2,1,0.00000,3,0.00000,3,0.00000,0.12322,6,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.09722,0.07407,0.00000,0.00000
3,2,3,292.89180,2,0.35952,2,0.35952,0.07744,10,-0.35952,0.56133,4,-0.35952,0,42894.80460,0.35952,0.35952,0.35952,4,0.00000,1,0.56133,96313.26955,96313269.55329,4,267892487.95792,267892487.94877,0.07407,0.12500,0.07407,0.09235,0.08333
4,2,5,0.00000,3,0.00000,3,0.00000,0.12323,3,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.10185,0.15278,0.10185,0.00000,0.00000
5,3,2,0.00000,3,0.00000,3,0.00000,0.12322,5,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.09722,0.07407,0.00000,0.00000
6,3,6,292.89180,2,0.35952,2,0.35952,0.09855,7,-0.35952,0.56133,5,-0.35952,0,42894.80460,0.35952,0.35952,0.35952,5,0.00000,1,0.56133,96313.26955,96313269.55329,5,267892487.95792,267892487.94877,0.07407,0.06944,0.07407,0.09235,0.08333
7,4,1,292.89180,2,0.35952,2,0.35952,0.09855,7,-0.35952,0.56133,5,-0.35952,1000,42894.80460,0.35952,0.35952,0.35952,5,0.00000,1,0.56133,96313.26955,96313269.55329,5,267892487.95792,267892487.94877,0.07407,0.06944,0.07407,0.09235,0.08333
8,4,5,414.21639,1,0.50096,1,0.50096,0.24643,1,-0.50096,1.00385,2,-0.50096,1000,85789.60921,0.50096,0.50096,0.50096,2,0.00000,1,1.00385,172240.54266,172240542.66035,2,343819761.06434,343819761.05583,0.10185,0.01389,0.10185,0.13060,0.16666
9,4,7,292.89180,2,0.35952,2,0.35952,0.09855,8,-0.35952,0.56133,5,-0.35952,1000,42894.80460,0.35952,0.35952,0.35952,5,0.00000,1,0.56133,96313.26955,96313269.55329,5,267892487.95792,267892487.94877,0.07407,0.05556,0.07407,0.09235,0.08333
10,5,2,0.00000,3,0.00000,3,0.00000,0.12323,3,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.10185,0.15278,0.10185,0.00000,0.00000
11,5,4,0.00000,3,0.00000,3,0.00000,0.03873,13,-0.00000,0.00000,6,0.00000,1000,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.10185,0.05556,0.10185,0.00000,0.00000
12,5,6,414.21639,1,0.50096,1,0.50096,0.24643,1,-0.50096,1.00385,1,-0.50096,0,85789.60921,0.50096,0.50096,0.50096,1,0.00000,1,1.00385,172240.54266,172240542.66035,1,343819761.06434,343819761.05583,0.10185,0.01389,0.10185,0.13060,0.16666
13,5,8,0.00000,3,0.00000,3,0.00000,0.12323,2,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.10185,0.15278,0.10185,0.00000,0.00000
14,6,3,0.00000,3,0.00000,3,0.00000,0.04225,12,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.04167,0.07407,0.00000,0.00000
15,6,5,0.00000,3,0.00000,3,0.00000,0.03873,13,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.10185,0.05556,0.10185,0.00000,0.00000
16,6,9,0.00000,3,0.00000,3,0.00000,0.04225,11,-0.00000,0.00000,6,0.00000,0,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.04167,0.07407,0.00000,0.00000
17,7,4,0.00000,3,0.00000,3,0.00000,0.04225,11,-0.00000,0.00000,6,0.00000,1000,2.00000,0.00000,0.00000,0.00000,6,0.00000,1,0.00000,0.00000,0.00000,6,171579218.40522,171579218.39548,0.07407,0.04167,0.07407,0.00000,0.00000
18,7,8,292.89180,2,0.35952,2,0.35952,0.07744,10,-0.35952,0.56133,3,-0.35952,0,42894.80460,0.35952,0.35952,0.35952,3,0.00000,1,0.56133,96313.26955,96313269.55329,3,267892487.95792,267892487.94877,0.07407,0.11111,0.07407,0.09235,0.08333
