,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,13.57780,7,0.05650,11,0.05650,0.05179,18,-0.05860,0.05988,22,-0.05650,0,94.17828,0.05860,0.05650,0.05650,22,0.00000,1,0.05988,106.16782,10616.78160,22,188343.50883,187922.46234,0.02448,0.04333,0.02448,0.02142,0.01328
1,1,6,0.00000,10,-0.00000,16,-0.00000,0.01236,65,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00000,45,177305.68162,177305.68075,0.02448,0.00722,0.02448,0.00000,0.00028
2,2,1,0.00000,10,-0.00000,16,-0.00000,0.03621,40,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00000,45,177305.68162,177305.68075,0.02448,0.04056,0.02448,0.00000,0.00028
3,2,3,19.18175,5,0.07015,10,0.07015,0.02991,44,-0.08536,0.07544,19,-0.07015,0,185.96972,0.08536,0.07015,0.07015,19,0.00000,1,0.07544,133.76553,13376.55341,19,193853.43417,190682.23416,0.03496,0.07000,0.03496,0.03027,0.02623
4,2,7,0.00000,10,-0.00000,16,-0.00000,0.01416,61,0.00000,-0.00000,47,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,47,0.00000,1,-0.00000,-0.00000,-0.00000,47,177305.68162,177305.68075,0.03791,0.02944,0.03791,0.00000,0.00028
5,3,2,0.00000,10,-0.00000,16,-0.00000,0.04974,27,0.00000,-0.00000,47,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,47,0.00000,1,-0.00000,-0.00000,-0.00000,47,177305.68162,177305.68075,0.03496,0.06000,0.03496,0.00000,0.00028
6,3,4,19.18175,5,0.07015,10,0.07015,0.02991,45,-0.08536,0.07544,20,-0.07015,0,185.96972,0.08536,0.07015,0.07015,20,0.00000,1,0.07544,133.76552,13376.55160,20,193853.43418,190682.23234,0.03496,0.07000,0.03496,0.03027,0.02623
7,3,8,0.00000,10,-0.00000,16,-0.00000,0.04177,31,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.04188,0.08333,0.04188,0.00000,0.00028
8,4,3,0.00000,10,-0.00000,16,-0.00000,0.04974,28,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.03496,0.06000,0.03496,0.00000,0.00028
9,4,5,13.57780,7,0.05650,11,0.05650,0.05179,17,-0.05860,0.05988,21,-0.05650,0,94.17828,0.05860,0.05650,0.05650,21,0.00000,1,0.05988,106.16782,10616.78160,21,188343.50883,187922.46234,0.02448,0.04333,0.02448,0.02142,0.01328
10,4,9,5.60395,9,0.00575,15,0.00575,0.03720,39,-0.00575,0.00578,33,-0.00575,0,17.70213,0.00575,0.00575,0.00575,33,0.00000,1,0.00578,10.25270,1025.27043,33,178330.95217,178330.95118,0.03791,0.03667,0.03791,0.00884,0.00250
11,5,4,0.00000,10,0.00000,16,0.00000,0.03621,40,0.00000,0.00000,39,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,177305.68162,177305.68075,0.02448,0.04056,0.02448,0.00000,0.00028
12,5,10,13.57780,7,0.05650,11,0.05650,0.05125,19,-0.05860,0.05988,24,-0.05650,0,94.17828,0.05860,0.05650,0.05650,24,0.00000,1,0.05988,106.16782,10616.78159,24,188343.50883,187922.46234,0.02448,0.01000,0.02448,0.02142,0.01328
13,6,1,13.57780,7,0.05650,11,0.05650,0.05125,20,-0.05860,0.05988,23,-0.05650,0,94.17828,0.05860,0.05650,0.05650,23,0.00000,1,0.05988,106.16782,10616.78159,23,188343.50883,187922.46234,0.02448,0.01000,0.02448,0.02142,0.01328
14,6,7,18.36597,6,0.09037,5,0.09037,0.03875,35,-0.09037,0.09935,12,-0.09037,0,170.65443,0.09037,0.09037,0.09037,12,0.00000,1,0.09935,176.14882,17614.88236,12,194920.56696,194920.56311,0.03791,0.03000,0.03791,0.02898,0.02407
15,6,11,0.00000,10,0.00000,16,0.00000,0.01244,63,-0.00000,0.00000,41,-0.00000,100,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.03496,0.00944,0.03496,0.00000,0.00028
16,7,2,5.60395,9,0.00575,15,0.00575,0.03720,38,-0.00575,0.00578,32,-0.00575,0,17.70213,0.00575,0.00575,0.00575,32,0.00000,1,0.00578,10.25270,1025.27043,32,178330.95217,178330.95118,0.03791,0.03667,0.03791,0.00884,0.00250
17,7,6,0.00000,10,-0.00000,16,-0.00000,0.01722,50,0.00000,-0.00000,48,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,48,0.00000,1,-0.00000,-0.00000,-0.00000,48,177305.68162,177305.68075,0.03791,0.03889,0.03791,0.00000,0.00028
18,7,8,20.08342,4,0.07410,7,0.07410,0.12118,4,-0.07807,0.08003,15,-0.07410,0,203.67185,0.07807,0.07410,0.07410,15,0.00000,1,0.08003,141.90491,14190.49096,15,192319.10632,191496.17171,0.05764,0.05667,0.05764,0.03169,0.02872
19,7,12,0.00000,10,0.00000,16,0.00000,0.01586,54,0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,177305.68162,177305.68075,0.05764,0.04389,0.05764,0.00000,0.00028
20,8,3,0.00000,10,0.00000,16,0.00000,0.04177,31,0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,177305.68162,177305.68075,0.04188,0.08333,0.04188,0.00000,0.00028
21,8,7,0.00000,10,0.00000,16,0.00000,0.02563,47,0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,177305.68162,177305.68075,0.05764,0.05333,0.05764,0.00000,0.00028
22,8,9,20.08342,4,0.07326,8,0.07326,0.12081,5,-0.07808,0.07905,17,-0.07326,0,203.67185,0.07808,0.07326,0.07326,17,0.00000,1,0.07905,140.15637,14015.63741,17,192322.98674,191321.31816,0.05764,0.05667,0.05764,0.03169,0.02872
23,8,13,0.00000,10,0.00000,16,0.00000,0.07632,16,-0.00000,0.00000,36,-0.00000,0,2.00000,0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00000,36,177305.68162,177305.68075,0.06479,0.13667,0.06479,0.00000,0.00028
24,9,4,0.00000,10,0.00000,16,0.00000,0.01416,60,-0.00000,0.00000,36,-0.00000,0,2.00000,0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00000,36,177305.68162,177305.68075,0.03791,0.02944,0.03791,0.00000,0.00028
25,9,8,0.00000,10,0.00000,16,0.00000,0.02563,47,-0.00000,0.00000,36,-0.00000,0,2.00000,0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00000,36,177305.68162,177305.68075,0.05764,0.05333,0.05764,0.00000,0.00028
26,9,10,18.36597,6,0.09037,5,0.09037,0.03875,33,-0.09037,0.09935,9,-0.09037,0,170.65443,0.09037,0.09037,0.09037,9,0.00000,1,0.09935,176.14884,17614.88442,9,194920.56696,194920.56517,0.03791,0.03000,0.03791,0.02898,0.02407
27,9,14,7.32140,8,0.00886,14,0.00886,0.08275,13,-0.01037,0.00894,31,-0.00886,0,28.80144,0.01037,0.00886,0.00886,31,0.00000,1,0.00894,15.84971,1584.97074,31,179162.87944,178890.65148,0.05764,0.06333,0.05764,0.01155,0.00406
28,10,5,0.00000,10,-0.00000,16,-0.00000,0.01236,65,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00000,45,177305.68162,177305.68075,0.02448,0.00722,0.02448,0.00000,0.00028
29,10,9,0.00000,10,-0.00000,16,-0.00000,0.01722,49,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00000,45,177305.68162,177305.68075,0.03791,0.03889,0.03791,0.00000,0.00028
30,10,15,31.94377,2,0.33913,2,0.33913,0.09366,9,-0.33972,0.51316,3,-0.33913,0,512.20212,0.33972,0.33913,0.33913,3,0.00000,1,0.51316,909.86838,90986.83790,3,268530.03981,268292.51864,0.03496,0.00333,0.03496,0.05040,0.07224
31,11,6,31.94377,2,0.33887,3,0.33887,0.09401,7,-0.33972,0.51257,6,-0.33887,100,512.20212,0.33972,0.33887,0.33887,6,0.00000,1,0.51257,908.81702,90881.70188,6,268529.96943,268187.38263,0.03496,0.00333,0.03496,0.05040,0.07224
32,11,12,36.11247,1,0.36256,1,0.36256,0.01506,56,-0.36256,0.56879,2,-0.36256,100,654.05511,0.36256,0.36256,0.36256,2,0.00000,1,0.56879,1008.49025,100849.02455,2,278154.70627,278154.70530,0.04188,0.02000,0.04188,0.05698,0.09224
33,11,16,31.94377,2,0.33887,3,0.33887,0.09401,8,-0.33972,0.51257,5,-0.33887,100,512.20212,0.33972,0.33887,0.33887,5,0.00000,1,0.51257,908.81703,90881.70321,5,268529.96943,268187.38396,0.03496,0.01667,0.03496,0.05040,0.07224
34,12,7,7.32140,8,0.00886,14,0.00886,0.08275,14,-0.01037,0.00894,30,-0.00886,0,28.80144,0.01037,0.00886,0.00886,30,0.00000,1,0.00894,15.84980,1584.98008,30,179162.87944,178890.66083,0.05764,0.06333,0.05764,0.01155,0.00406
35,12,11,0.00000,10,0.00000,16,0.00000,0.01191,68,-0.00000,0.00000,39,-0.00000,100,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,177305.68162,177305.68075,0.04188,0.02111,0.04188,0.00000,0.00028
36,12,13,21.46967,3,0.09424,4,0.09424,0.19455,1,-0.09424,0.10404,7,-0.09424,0,232.47331,0.09424,0.09424,0.09424,7,0.00000,1,0.10404,184.47627,18447.62716,7,195753.30879,195753.30790,0.06479,0.00333,0.06479,0.03388,0.03279
37,12,17,7.32140,8,0.00967,13,0.00967,0.08312,11,-0.01037,0.00977,29,-0.00967,0,28.80144,0.01037,0.00967,0.00967,29,0.00000,1,0.00977,17.31520,1731.52029,29,179162.90177,179037.20104,0.05764,0.04333,0.05764,0.01155,0.00406
38,13,8,0.00000,10,0.00000,16,0.00000,0.07632,16,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.06479,0.13667,0.06479,0.00000,0.00028
39,13,12,0.00000,10,0.00000,16,0.00000,0.01285,62,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.06479,0.02333,0.06479,0.00000,0.00028
