,source,target,a,b,c,n
0,1,2,2,0.5,1,2
1,2,1,2,0.5,1,2
2,2,3,2,0.5,1,2
3,3,2,2,0.5,1,2
4,3,4,2,0.5,1,2
5,4,3,2,0.5,1,2
6,4,5,2,0.5,1,2
7,5,4,2,0.5,1,2
8,6,7,2,0.5,1,2
9,7,6,2,0.5,1,2
10,7,8,2,0.5,1,2
11,8,7,2,0.5,1,2
12,8,9,2,0.5,1,2
13,9,8,2,0.5,1,2
14,9,10,2,0.5,1,2
15,10,9,2,0.5,1,2
16,11,12,2,0.5,1,2
17,12,11,2,0.5,1,2
18,12,13,2,0.5,1,2
19,13,12,2,0.5,1,2
20,13,14,2,0.5,1,2
21,14,13,2,0.5,1,2
22,14,15,2,0.5,1,2
23,15,14,2,0.5,1,2
24,16,17,2,0.5,1,2
25,17,16,2,0.5,1,2
26,17,18,2,0.5,1,2
27,18,17,2,0.5,1,2
28,18,19,2,0.5,1,2
29,19,18,2,0.5,1,2
30,19,20,2,0.5,1,2
31,20,19,2,0.5,1,2
32,21,22,2,0.5,1,2
33,22,21,2,0.5,1,2
34,22,23,2,0.5,1,2
35,23,22,2,0.5,1,2
36,23,24,2,0.5,1,2
37,24,23,2,0.5,1,2
38,24,25,2,0.5,1,2
39,25,24,2,0.5,1,2
40,1,6,2,0.5,1,2
41,6,1,2,0.5,1,2
42,2,7,2,0.5,1,2
43,7,2,2,0.5,1,2
44,3,8,2,0.5,1,2
45,8,3,2,0.5,1,2
46,4,9,2,0.5,1,2
47,9,4,2,0.5,1,2
48,5,10,2,0.5,1,2
49,10,5,2,0.5,1,2
50,6,11,2,0.5,1,2
51,11,6,2,0.5,1,2
52,7,12,2,0.5,1,2
53,12,7,2,0.5,1,2
54,8,13,2,0.5,1,2
55,13,8,2,0.5,1,2
56,9,14,2,0.5,1,2
57,14,9,2,0.5,1,2
58,10,15,2,0.5,1,2
59,15,10,2,0.5,1,2
60,11,16,2,0.5,1,2
61,16,11,2,0.5,1,2
62,12,17,2,0.5,1,2
63,17,12,2,0.5,1,2
64,13,18,2,0.5,1,2
65,18,13,2,0.5,1,2
66,14,19,2,0.5,1,2
67,19,14,2,0.5,1,2
68,15,20,2,0.5,1,2
69,20,15,2,0.5,1,2
70,16,21,2,0.5,1,2
71,21,16,2,0.5,1,2
72,17,22,2,0.5,1,2
73,22,17,2,0.5,1,2
74,18,23,2,0.5,1,2
75,23,18,2,0.5,1,2
76,19,24,2,0.5,1,2
77,24,19,2,0.5,1,2
78,20,25,2,0.5,1,2
79,25,20,2,0.5,1,2
