,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,0.05650,21,0.05650,0.11383,14,-0.05860,0.05988,20.00000,-0.05650,0.05860,0.05650,0.05650,20,0.00000,2,0.05988,106.16782,10616.78159,20,188343.50883,187922.46234,27.15559,14,0,0,0,0.24000,0.01725,0.12000,0.16667,0.00974,0.01147,0.00974
1,2,0.11636,18,0.11636,0.10050,21,-0.11734,0.13168,17.00000,-0.11636,0.11734,0.11636,0.11636,17,0.00000,2,0.13168,233.47574,23347.57438,17,200876.95545,200653.25512,38.36350,12,0,0,0,0.28235,0.01472,0.14118,0.25000,0.06234,0.10870,0.06234
2,3,0.13302,16,0.13302,0.06089,22,-0.13302,0.15344,15.00000,-0.13302,0.13302,0.13302,0.13302,15,0.00000,2,0.15344,272.04960,27204.96025,15,204510.64199,204510.64100,38.36350,13,0,0,0,0.30000,0.00722,0.15000,0.25000,0.07805,0.18841,0.07805
3,4,0.11636,17,0.11636,0.10050,20,-0.11734,0.13168,16.00000,-0.11636,0.11734,0.11636,0.11636,16,0.00000,2,0.13168,233.47574,23347.57438,16,200876.95545,200653.25513,38.36350,12,0,0,0,0.28235,0.00385,0.14118,0.25000,0.06234,0.10870,0.06234
4,5,0.05650,22,0.05650,0.11383,15,-0.05860,0.05988,21.00000,-0.05650,0.05860,0.05650,0.05650,21,0.00000,2,0.05988,106.16782,10616.78159,21,188343.50883,187922.46234,27.15559,14,0,0,0,0.24000,0.00289,0.12000,0.16667,0.00974,0.01147,0.00974
5,6,0.34053,5,0.34053,0.15040,13,-0.34075,0.51637,4.00000,-0.34053,0.34075,0.34053,0.34053,4,0.00000,2,0.51637,915.54691,91554.69135,4,268949.30926,268860.37210,63.88753,3,0,0,0,0.28235,0.02216,0.14118,0.25000,0.06234,0.01027,0.06234
6,7,0.14651,11,0.14651,0.23615,6,-0.14651,0.17167,10.00000,-0.14651,0.14651,0.14651,0.14651,10,0.00000,2,0.17167,304.37381,30437.38062,10,207743.06237,207743.06137,51.37474,5,0,0,0,0.34286,0.01628,0.17143,0.33333,0.16425,0.14795,0.16425
7,8,0.13466,14,0.13466,0.19883,9,-0.13466,0.15561,13.00000,-0.13466,0.13466,0.13466,0.13466,13,0.00000,2,0.15561,275.90802,27590.80164,13,204896.48335,204896.48238,40.16684,8,0,0,0,0.36923,0.00727,0.18462,0.33333,0.19777,0.31522,0.19777
8,9,0.14651,9,0.14651,0.23615,5,-0.14651,0.17167,8.00000,-0.14651,0.14651,0.14651,0.14651,8,0.00000,2,0.17167,304.37381,30437.38069,8,207743.06235,207743.06144,51.37474,5,0,0,0,0.34286,0.00369,0.17143,0.33333,0.16425,0.14795,0.16425
9,10,0.34034,7,0.34034,0.15057,10,-0.34075,0.51594,6.00000,-0.34034,0.34075,0.34034,0.34034,6,0.00000,2,0.51594,914.79730,91479.73018,6,268949.13021,268785.41093,63.88753,3,0,0,0,0.28235,0.00232,0.14118,0.25000,0.06234,0.01027,0.06234
