,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,135.86518,7,0.05858,12,0.05858,0.13715,41,-0.05895,0.06222,23,-0.05858,0,9231.67421,0.05895,0.05858,0.05858,23,0.00000,1,0.06222,10953.76157,10953761.56919,23,187076986.62027,187003170.96107,0.02448,0.06333,0.02448,0.02142,0.01331
1,1,6,0.00000,10,0.00000,18,0.00000,0.01330,62,-0.00000,0.00000,45,-0.00000,0,2.00000,0.00000,0.00000,0.00000,45,0.00000,1,0.00000,0.00000,0.00000,45,176049409.40182,176049409.39188,0.02448,0.00722,0.02448,0.00000,0.00000
2,2,1,0.00000,10,0.00000,18,0.00000,0.03926,54,-0.00000,0.00000,45,-0.00000,0,2.00000,0.00000,0.00000,0.00000,45,0.00000,1,0.00000,0.00000,0.00000,45,176049409.40182,176049409.39188,0.02448,0.04056,0.02448,0.00000,0.00000
3,2,3,192.48175,5,0.07338,9,0.07338,0.16428,27,-0.08569,0.07919,18,-0.07338,0,18526.61189,0.08569,0.07338,0.07338,18,0.00000,1,0.07919,13942.18449,13942184.48723,18,192549237.09937,189991593.87911,0.03496,0.09667,0.03496,0.03035,0.02672
4,2,7,0.00000,10,-0.00989,23,-0.00979,0.31390,3,-0.00004,-0.00979,57,0.00979,0,2.00000,0.00004,-0.00989,-0.00979,57,0.00000,1,-0.00979,-1724.08413,-1724084.12793,57,176057265.89913,174325325.26395,0.03791,0.02944,0.03791,0.00000,0.00000
5,3,2,0.00000,10,0.00000,18,0.00000,0.07288,49,-0.00000,0.00000,44,-0.00000,0,2.00000,0.00000,0.00000,0.00000,44,0.00000,1,0.00000,0.00000,0.00000,44,176049409.40182,176049409.39188,0.03496,0.06000,0.03496,0.00000,0.00000
6,3,4,192.48175,5,0.07624,8,0.07624,0.15878,28,-0.08576,0.08253,17,-0.07624,0,18526.61189,0.08576,0.07624,0.07624,17,0.00000,1,0.08253,14528.81075,14528810.74799,17,192563134.25119,190578220.13987,0.03496,0.09667,0.03496,0.03035,0.02672
7,3,8,0.00000,10,0.00000,18,0.00000,0.05645,51,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,176049409.40182,176049409.39188,0.04188,0.08333,0.04188,0.00000,0.00000
8,4,3,0.00000,10,0.00000,18,0.00000,0.07288,49,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,176049409.40182,176049409.39188,0.03496,0.06000,0.03496,0.00000,0.00000
9,4,5,135.86518,7,0.05895,11,0.05895,0.13491,43,-0.05895,0.06264,22,-0.05895,0,9231.67421,0.05895,0.05895,0.05895,22,0.00000,1,0.06264,11027.48140,11027481.39855,22,187076890.79965,187076890.79043,0.02448,0.06333,0.02448,0.02142,0.01331
10,4,9,56.61656,9,0.00541,17,0.00541,0.16522,26,-0.00576,0.00544,34,-0.00541,0,1604.71769,0.00576,0.00541,0.00541,34,0.00000,1,0.00544,956.83070,956830.69600,34,177069675.23314,177006240.08788,0.03791,0.04333,0.03791,0.00893,0.00231
11,5,4,0.00000,10,0.00000,18,0.00000,0.03926,53,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,176049409.40182,176049409.39188,0.02448,0.04056,0.02448,0.00000,0.00000
12,5,10,135.86518,7,0.05895,11,0.05895,0.13499,42,-0.05895,0.06264,21,-0.05895,0,9231.67421,0.05895,0.05895,0.05895,21,0.00000,1,0.06264,11027.48140,11027481.39855,21,187076890.79965,187076890.79043,0.02448,0.03000,0.02448,0.02142,0.01331
13,6,1,135.86518,7,0.05858,12,0.05858,0.13724,40,-0.05895,0.06222,24,-0.05858,0,9231.67421,0.05895,0.05858,0.05858,24,0.00000,1,0.06222,10953.76157,10953761.56918,24,187076986.62027,187003170.96106,0.02448,0.03000,0.02448,0.02142,0.01331
14,6,7,183.61171,6,0.09075,5,0.09075,0.19835,18,-0.09080,0.09981,11,-0.09075,0,16858.63074,0.09080,0.09075,0.09075,11,0.00000,1,0.09981,17571.18795,17571187.95204,11,193631201.66988,193620597.34392,0.03791,0.02667,0.03791,0.02895,0.02431
15,6,11,0.00000,10,0.00000,18,0.00000,0.01330,61,-0.00000,0.00000,41,-0.00000,1000,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,176049409.40182,176049409.39188,0.03496,0.00944,0.03496,0.00000,0.00000
16,7,2,56.61656,9,0.00541,17,0.00541,0.16522,25,-0.00576,0.00544,35,-0.00541,0,1604.71769,0.00576,0.00541,0.00541,35,0.00000,1,0.00544,956.83070,956830.69600,35,177069675.23314,177006240.08788,0.03791,0.04333,0.03791,0.00893,0.00231
17,7,6,0.00000,10,0.00000,18,0.00000,0.01821,58,-0.00000,0.00000,44,-0.00000,0,2.00000,0.00000,0.00000,0.00000,44,0.00000,1,0.00000,0.00000,0.00000,44,176049409.40182,176049409.39188,0.03791,0.03889,0.03791,0.00000,0.00000
18,7,8,200.64561,4,0.07785,7,0.07785,0.15843,29,-0.07820,0.08442,16,-0.07785,0,20131.32958,0.07820,0.07785,0.07785,16,0.00000,1,0.08442,14861.95736,14861957.35920,16,190984253.85654,190911366.75108,0.05764,0.03000,0.05764,0.03164,0.02903
19,7,12,0.00000,10,-0.00006,19,-0.00006,0.23990,9,-0.00000,-0.00006,51,0.00006,0,2.00000,0.00000,-0.00006,-0.00006,51,0.00000,1,-0.00006,-10.67309,-10673.09338,51,176049825.26886,176038736.29850,0.05764,0.04389,0.05764,0.00000,0.00000
20,8,3,0.00000,10,0.00000,18,0.00000,0.05645,52,-0.00000,0.00000,40,-0.00000,0,2.00000,0.00000,0.00000,0.00000,40,0.00000,1,0.00000,0.00000,0.00000,40,176049409.40182,176049409.39188,0.04188,0.08333,0.04188,0.00000,0.00000
21,8,7,0.00000,10,0.00000,18,0.00000,0.02684,57,-0.00000,0.00000,40,-0.00000,0,2.00000,0.00000,0.00000,0.00000,40,0.00000,1,0.00000,0.00000,0.00000,40,176049409.40182,176049409.39188,0.05764,0.05333,0.05764,0.00000,0.00000
22,8,9,200.64561,4,0.07820,6,0.07820,0.15843,31,-0.07820,0.08483,13,-0.07820,0,20131.32958,0.07820,0.07820,0.07820,13,0.00000,1,0.08483,14934.82813,14934828.12559,13,190984237.52740,190984237.51747,0.05764,0.03000,0.05764,0.03164,0.02903
23,8,13,0.00000,10,0.00000,18,0.00000,0.09542,46,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00000,47,176049409.40182,176049409.39188,0.06479,0.13667,0.06479,0.00000,0.00000
24,9,4,0.00000,10,-0.00989,23,-0.00979,0.31390,2,-0.00004,-0.00979,56,0.00979,0,2.00000,0.00004,-0.00989,-0.00979,56,0.00000,1,-0.00979,-1724.08383,-1724083.82554,56,176057265.89882,174325325.56633,0.03791,0.02944,0.03791,0.00000,0.00000
25,9,8,0.00000,10,0.00000,18,0.00000,0.02684,56,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,176049409.40182,176049409.39188,0.05764,0.05333,0.05764,0.00000,0.00000
26,9,10,183.61171,6,0.09077,5,0.09077,0.19838,16,-0.09080,0.09984,9,-0.09077,0,16858.63074,0.09080,0.09077,0.09077,9,0.00000,1,0.09984,17576.26926,17576269.26124,9,193631203.02743,193625678.65312,0.03791,0.02667,0.03791,0.02895,0.02431
27,9,14,73.65046,8,0.00742,14,0.00742,0.16676,24,-0.01037,0.00748,29,-0.00742,0,2714.19487,0.01037,0.00742,0.00742,29,0.00000,1,0.00748,1316.46811,1316468.11182,29,177894515.26421,177365877.50370,0.05764,0.04667,0.05764,0.01161,0.00391
28,10,5,0.00000,10,-0.00000,18,-0.00000,0.01330,62,-0.00000,-0.00000,49,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,49,0.00000,1,-0.00000,-0.00000,-0.00000,49,176049409.40182,176049409.39188,0.02448,0.00722,0.02448,0.00000,0.00000
29,10,9,0.00000,10,-0.00000,18,-0.00000,0.01821,58,-0.00000,-0.00000,49,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,49,0.00000,1,-0.00000,-0.00000,-0.00000,49,176049409.40182,176049409.39188,0.03791,0.03889,0.03791,0.00000,0.00000
30,10,15,319.47690,2,0.33919,2,0.33919,0.15044,33,-0.34118,0.51330,4,-0.33919,0,51034.74438,0.34118,0.33919,0.33919,4,0.00000,1,0.51330,90366.65316,90366653.16430,4,267219155.99163,266416062.55618,0.03496,0.02000,0.03496,0.05037,0.07359
31,11,6,319.47690,2,0.33841,3,0.33841,0.14885,35,-0.34118,0.51151,6,-0.33841,1000,51034.74438,0.34118,0.33841,0.33841,6,0.00000,1,0.51151,90051.65782,90051657.81520,6,267219013.07949,266101067.20708,0.03496,0.02000,0.03496,0.05037,0.07359
32,11,12,361.04620,1,0.36396,1,0.36396,0.26973,7,-0.36399,0.57223,2,-0.36396,1000,65179.18025,0.36399,0.36396,0.36396,2,0.00000,1,0.57223,100741.45421,100741454.20693,2,276803687.42548,276790863.59881,0.04188,0.00333,0.04188,0.05693,0.09399
33,11,16,319.47690,2,0.33841,3,0.33841,0.14885,34,-0.34118,0.51151,5,-0.33841,1000,51034.74438,0.34118,0.33841,0.33841,5,0.00000,1,0.51151,90051.65833,90051658.32565,5,267219013.07857,266101067.71753,0.03496,0.01667,0.03496,0.05037,0.07359
34,12,7,73.65046,8,0.00742,14,0.00742,0.16676,23,-0.01037,0.00748,28,-0.00742,0,2714.19487,0.01037,0.00742,0.00742,28,0.00000,1,0.00748,1316.46821,1316468.21189,28,177894515.26410,177365877.60377,0.05764,0.04667,0.05764,0.01161,0.00391
35,12,11,0.00000,10,0.00000,18,0.00000,0.01300,63,-0.00000,0.00000,38,-0.00000,1000,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00000,38,176049409.40182,176049409.39188,0.04188,0.02111,0.04188,0.00000,0.00000
36,12,13,213.74529,3,0.09428,4,0.09428,0.22350,13,-0.09428,0.10410,7,-0.09428,0,22845.52446,0.09428,0.09428,0.09428,7,0.00000,1,0.10410,18325.89153,18325891.53352,7,194375300.93437,194375300.92539,0.06479,0.00333,0.06479,0.03370,0.03294
37,12,17,73.65046,8,0.00552,16,0.00552,0.16979,20,-0.01038,0.00555,32,-0.00552,0,2714.19487,0.01038,0.00552,0.00552,32,0.00000,1,0.00555,977.08000,977079.99680,32,177895499.80718,177026489.38868,0.05764,0.04333,0.05764,0.01161,0.00391
38,13,8,0.00000,10,0.00000,18,0.00000,0.09542,47,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,176049409.40182,176049409.39188,0.06479,0.13667,0.06479,0.00000,0.00000
39,13,12,0.00000,10,0.00000,18,0.00000,0.01345,60,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,176049409.40182,176049409.39188,0.06479,0.02333,0.06479,0.00000,0.00000
