,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,0.05858,22,0.05858,0.19269,12,-0.05895,0.06222,21.00000,-0.05858,0.05895,0.05858,0.05858,21,0.00000,2,0.06222,10953.76157,10953761.56917,21,187076986.62027,187003170.96105,271.73037,14,0,0,0,0.24000,0.00020,0.12000,0.16667,0.00974,0.03321,0.00974
1,2,0.11730,17,0.11730,0.17840,18,-0.11805,0.13289,16.00000,-0.11730,0.11805,0.11730,0.11730,16,0.00000,2,0.13289,23395.01618,23395016.17894,16,199614217.85099,199444425.57082,384.96350,13,0,0,0,0.28235,0.00016,0.14118,0.25000,0.06234,0.13768,0.06234
2,3,0.13372,15,0.13372,0.04165,20,-0.13372,0.15436,14.00000,-0.13372,0.13372,0.13372,0.13372,14,0.00000,2,0.15436,27175.17941,27175179.40729,14,203224588.80832,203224588.79916,384.96350,12,0,0,0,0.30000,0.00008,0.15000,0.25000,0.07805,0.21739,0.07805
3,4,0.11409,20,0.11409,0.20411,8,-0.11807,0.12878,19.00000,-0.11409,0.11807,0.11409,0.11409,19,0.00000,2,0.12878,22671.75630,22671756.30361,19,199619240.62708,198721165.69549,384.96350,13,0,0,0,0.28235,0.00004,0.14118,0.25000,0.06234,0.13768,0.06234
4,5,0.05895,21,0.05895,0.19044,17,-0.05895,0.06264,20.00000,-0.05895,0.05895,0.05895,0.05895,20,0.00000,2,0.06264,11027.48140,11027481.39855,20,187076890.79965,187076890.79043,271.73037,14,0,0,0,0.24000,0.00003,0.12000,0.16667,0.00974,0.03321,0.00974
5,6,0.34064,6,0.34064,0.19094,14,-0.34226,0.51662,5.00000,-0.34064,0.34226,0.34064,0.34064,5,0.00000,2,0.51662,90950.68436,90950684.36171,5,267656712.55293,267000093.75359,638.95380,3,0,0,0,0.28235,0.00026,0.14118,0.25000,0.06234,0.02838,0.06234
6,7,0.14717,12,0.14717,0.27280,5,-0.14717,0.17256,11.00000,-0.14717,0.14717,0.14717,0.14717,11,0.00000,2,0.17256,30379.32787,30379327.86681,11,206428737.26846,206428737.25869,514.52434,6,0,0,0,0.34286,0.00018,0.17143,0.33333,0.16425,0.12621,0.16425
7,8,0.13525,14,0.13525,0.19973,11,-0.13525,0.15640,13.00000,-0.13525,0.13525,0.13525,0.13525,13,0.00000,2,0.15640,27533.93097,27533930.96779,13,203583340.36855,203583340.35967,401.29121,9,0,0,0,0.36923,0.00008,0.18462,0.33333,0.19777,0.28623,0.19777
8,9,0.14717,9,0.14717,0.27280,4,-0.14717,0.17256,8.00000,-0.14717,0.14717,0.14717,0.14717,8,0.00000,2,0.17256,30379.32787,30379327.86741,8,206428737.26845,206428737.25929,514.52434,6,0,0,0,0.34286,0.00004,0.17143,0.33333,0.16425,0.12621,0.16425
9,10,0.34157,5,0.34157,0.19092,16,-0.34225,0.51876,4.00000,-0.34157,0.34225,0.34157,0.34157,4,0.00000,2,0.51876,91328.24934,91328249.33829,4,267655988.90843,267377658.73016,638.95380,3,0,0,0,0.28235,0.00002,0.14118,0.25000,0.06234,0.02838,0.06234
10,11,1.00000,1,1.00000,-0.97351,22,1.00000,N/A,N/A,N/A,-1760494094018223872.00000,-1760494093918786048.00000,-1.00000,24,1.00000,1,N/A,N/A,-176049409.39188,24,0.00000,0.00000,1000.00000,1,0,0,0,0.30000,0.15000,0.15000,0.25000,0.07805,0.00000,0.07805
11,12,0.38967,2,0.38967,0.31250,2,-0.38967,0.63846,1.00000,-0.38967,0.38967,0.38967,0.38967,1,0.00000,2,0.63846,112400.69481,112400694.80616,1,288450104.20737,288450104.19804,722.09241,2,0,0,0,0.36923,0.00020,0.18462,0.33333,0.19777,0.08092,0.19777
12,13,0.16315,8,0.16315,0.33225,1,-0.16318,0.19496,7.00000,-0.16315,0.16318,0.16315,0.16315,7,0.00000,2,0.19496,34322.67427,34322674.27430,7,210380079.87677,210372083.66618,427.49058,7,0,0,0,0.40000,0.00008,0.20000,0.33333,0.23820,0.28261,0.23820
13,14,0.38967,3,0.38967,0.31250,3,-0.38967,0.63846,2.00000,-0.38967,0.38967,0.38967,0.38967,2,0.00000,2,0.63846,112400.69481,112400694.80612,2,288450104.20737,288450104.19800,722.09241,2,0,0,0,0.36923,0.00003,0.18462,0.33333,0.19777,0.08092,0.19777
14,15,1.00000,1,1.00000,-0.97351,21,1.00000,N/A,N/A,N/A,-1760494094018223872.00000,-1760494093918786048.00000,-1.00000,24,1.00000,1,N/A,N/A,-176049409.39188,24,0.00000,0.00000,1000.00000,1,0,0,0,0.30000,0.00001,0.15000,0.25000,0.07805,0.00000,0.07805
15,16,0.34064,7,0.34064,0.19094,13,-0.34226,0.51662,6.00000,-0.34064,0.34226,0.34064,0.34064,6,0.00000,2,0.51662,90950.68436,90950684.35831,6,267656712.55294,267000093.75019,638.95380,4,0,0,0,0.28235,0.00026,0.14118,0.25000,0.06234,0.02476,0.06234
16,17,0.14717,11,0.14717,0.27280,5,-0.14717,0.17256,10.00000,-0.14717,0.14717,0.14717,0.14717,10,0.00000,2,0.17256,30379.32787,30379327.86681,10,206428737.26846,206428737.25869,514.52434,5,0,0,0,0.34286,0.00018,0.17143,0.33333,0.16425,0.14795,0.16425
