,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,679.33017,7,0.05893,8,0.05893,0.18690,25,-0.05895,0.06262,25,-0.05893,0,230746.73763,0.05895,0.05893,0.05893,25,0.00000,1,0.06262,275565.88805,1377829440.22920,25,23383115515.66737,23382483413.87059,0.02448,0.06167,0.02448,0.02142,0.01331
1,1,6,0.00000,10,0.00000,12,0.00000,0.01331,49,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69016,22004653973.64141,0.02448,0.00722,0.02448,0.00000,0.00000
2,2,1,0.00000,10,0.00000,12,0.00000,0.03929,43,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69016,22004653973.64141,0.02448,0.04056,0.02448,0.00000,0.00000
3,2,3,962.44092,5,0.08561,5,0.08561,0.05973,41,-0.08561,0.09363,12,-0.08561,0,463148.26389,0.08561,0.08561,0.08561,12,0.00000,1,0.09363,412037.33297,2060186664.82545,12,24064840818.16234,24064840638.46685,0.03496,0.09167,0.03496,0.03035,0.02672
4,2,7,0.00000,10,-0.00002,12,-0.00002,0.33237,4,-0.00000,-0.00002,55,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,55,0.00000,1,-0.00002,-95.66797,-478339.84435,55,22004712065.05153,22004175633.79705,0.03791,0.02944,0.03791,0.00000,0.00000
5,3,2,0.00000,10,0.00000,12,0.00000,0.07324,39,-0.00000,0.00000,40,-0.00000,0,2.00000,0.00000,0.00000,0.00000,40,0.00000,1,0.00000,0.00000,0.00002,40,22004653973.69017,22004653973.64141,0.03496,0.06000,0.03496,0.00000,0.00000
6,3,4,962.44092,5,0.08553,6,0.08553,0.07565,38,-0.08561,0.09353,15,-0.08553,0,463148.26389,0.08561,0.08553,0.08553,15,0.00000,1,0.09353,411610.25803,2058051290.12948,15,24064895782.64812,24062705263.77088,0.03496,0.09167,0.03496,0.03035,0.02672
7,3,8,0.00000,10,0.00000,12,0.00000,0.05667,42,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69019,22004653973.64141,0.04188,0.08333,0.04188,0.00000,0.00000
8,4,3,0.00000,10,0.00000,12,0.00000,0.07324,39,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69019,22004653973.64141,0.03496,0.06000,0.03496,0.00000,0.00000
9,4,5,679.33017,7,0.05894,8,0.05894,0.19335,23,-0.05896,0.06263,20,-0.05894,0,230746.73763,0.05896,0.05894,0.05894,20,0.00000,1,0.06263,275624.96499,1378124824.96107,20,23383234646.04442,23382778798.60247,0.02448,0.06167,0.02448,0.02142,0.01331
10,4,9,283.11076,9,0.00575,10,0.00575,0.20872,18,-0.00576,0.00579,31,-0.00575,0,40077.84983,0.00576,0.00575,0.00575,31,0.00000,1,0.00579,25471.23051,127356152.54333,31,22132202016.27795,22132010126.18473,0.03791,0.04000,0.03791,0.00893,0.00231
11,5,4,0.00000,10,0.00000,12,0.00000,0.03929,43,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00003,37,22004653973.69018,22004653973.64142,0.02448,0.04056,0.02448,0.00000,0.00000
12,5,10,679.33017,7,0.05894,8,0.05894,0.19335,22,-0.05896,0.06263,21,-0.05894,0,230746.73763,0.05896,0.05894,0.05894,21,0.00000,1,0.06263,275624.96499,1378124824.96107,21,23383234646.04443,23382778798.60246,0.02448,0.02833,0.02448,0.02142,0.01331
13,6,1,679.33017,7,0.05893,8,0.05893,0.18691,24,-0.05895,0.06262,24,-0.05893,0,230746.73763,0.05895,0.05893,0.05893,24,0.00000,1,0.06262,275565.88805,1377829440.22923,24,23383115515.66738,23382483413.87062,0.02448,0.02833,0.02448,0.02142,0.01331
14,6,7,918.05624,6,0.09080,4,0.09080,0.21347,14,-0.09080,0.09986,9,-0.09080,0,421415.62543,0.09080,0.09080,0.09080,9,0.00000,1,0.09986,439486.51549,2197432577.47340,9,24202269275.66011,24202086551.11480,0.03791,0.02333,0.03791,0.02895,0.02431
15,6,11,0.00000,10,0.00000,12,0.00000,0.01331,48,0.00000,0.00000,41,-0.00000,5000,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00001,41,22004653973.69014,22004653973.64140,0.03496,0.00944,0.03496,0.00000,0.00000
16,7,2,283.11076,9,0.00575,10,0.00575,0.20872,18,-0.00576,0.00579,30,-0.00575,0,40077.84983,0.00576,0.00575,0.00575,30,0.00000,1,0.00579,25471.23051,127356152.54337,30,22132202016.27799,22132010126.18476,0.03791,0.04000,0.03791,0.00893,0.00231
17,7,6,0.00000,10,-0.00000,12,-0.00000,0.01822,46,0.00000,-0.00000,44,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,44,0.00000,1,-0.00000,-0.00000,-0.00002,44,22004653973.69010,22004653973.64138,0.03791,0.03889,0.03791,0.00000,0.00000
18,7,8,1003.21893,4,0.07820,7,0.07820,0.15905,28,-0.07820,0.08483,18,-0.07820,0,503226.11372,0.07820,0.07820,0.07820,18,0.00000,1,0.08483,373351.84982,1866759249.11122,18,23871413351.17625,23871413222.75261,0.05764,0.03000,0.05764,0.03163,0.02903
19,7,12,-0.00000,10,-0.00002,12,-0.00002,0.33224,5,-0.00000,-0.00002,53,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,53,0.00000,1,-0.00002,-74.57617,-372880.83288,53,22004696824.81885,22004281092.80852,0.05764,0.04389,0.05764,-0.00000,0.00000
20,8,3,0.00000,10,0.00000,12,0.00000,0.05667,42,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00003,37,22004653973.69016,22004653973.64142,0.04188,0.08333,0.04188,0.00000,0.00000
21,8,7,0.00000,10,0.00000,12,0.00000,0.02685,44,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00003,37,22004653973.69016,22004653973.64142,0.05764,0.05333,0.05764,0.00000,0.00000
22,8,9,1003.21893,4,0.07820,7,0.07820,0.15905,29,-0.07820,0.08483,16,-0.07820,0,503226.11372,0.07820,0.07820,0.07820,16,0.00000,1,0.08483,373351.87546,1866759377.31565,16,23871413351.17663,23871413350.95705,0.05764,0.03000,0.05764,0.03163,0.02903
23,8,13,0.00000,10,0.00000,12,0.00000,0.09566,36,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69020,22004653973.64141,0.06479,0.13667,0.06479,0.00000,0.00000
24,9,4,0.00000,10,-0.00002,12,-0.00002,0.33237,3,-0.00000,-0.00002,54,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,54,0.00000,1,-0.00002,-95.66797,-478339.84434,54,22004712065.05156,22004175633.79706,0.03791,0.02944,0.03791,0.00000,0.00000
25,9,8,0.00000,10,0.00000,12,0.00000,0.02685,44,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69022,22004653973.64141,0.05764,0.05333,0.05764,0.00000,0.00000
26,9,10,918.05624,6,0.09078,4,0.09078,0.25205,10,-0.09081,0.09985,10,-0.09078,0,421415.62543,0.09081,0.09078,0.09078,10,0.00000,1,0.09985,439415.52282,2197077614.08672,10,24202396102.62324,24201731587.72811,0.03791,0.02333,0.03791,0.02895,0.02431
27,9,14,368.27345,8,0.01037,9,0.01037,0.15401,30,-0.01037,0.01048,26,-0.01037,0,67814.66807,0.01037,0.01037,0.01037,26,0.00000,1,0.01048,46106.70498,230533524.89265,26,22235187498.62603,22235187498.53404,0.05764,0.04667,0.05764,0.01161,0.00391
28,10,5,0.00000,10,-0.00000,12,-0.00000,0.01331,49,0.00000,-0.00000,46,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,46,0.00000,1,-0.00000,-0.00000,-0.00003,46,22004653973.69009,22004653973.64137,0.02448,0.00722,0.02448,0.00000,0.00000
29,10,9,0.00000,10,-0.00000,12,-0.00000,0.01822,45,0.00000,-0.00000,46,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,46,0.00000,1,-0.00000,-0.00000,-0.00003,46,22004653973.69009,22004653973.64137,0.03791,0.03889,0.03791,0.00000,0.00000
30,10,15,1597.38640,2,0.34119,2,0.34119,0.14983,34,-0.34119,0.51789,3,-0.34119,0,1275823.65821,0.34119,0.34119,0.34119,3,0.00000,1,0.51789,2279199.47696,11395997384.78508,3,33400651358.46899,33400651358.42648,0.03496,0.01500,0.03496,0.05037,0.07361
31,11,6,1597.38640,2,0.34119,2,0.34119,0.14983,32,-0.34119,0.51789,4,-0.34119,5000,1275823.65821,0.34119,0.34119,0.34119,4,0.00000,1,0.51789,2279199.47648,11395997382.38940,4,33400651358.46906,33400651356.03080,0.03496,0.01500,0.03496,0.05037,0.07361
