,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,0.05893,24,0.05893,0.24223,10,-0.05895,0.06262,23.00000,-0.05893,0.05895,0.05893,0.05893,22,0.00000,2,0.06262,275565.88805,1377829440.22924,23,23383115515.66739,23382483413.87064,1358.66033,15,0,0,0,0.24000,0.00001,0.12000,0.16667,0.00974,0.03140,0.00974
1,2,0.11803,17,0.11803,0.20566,13,-0.11807,0.13383,16.00000,-0.11803,0.11807,0.11803,0.11803,15,0.00000,2,0.13383,588980.16373,2944900818.65260,16,24950555063.99129,24949554792.29400,1924.88184,12,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.13225,0.06234
2,3,0.13373,16,0.13373,0.04143,19,-0.13373,0.15437,15.00000,-0.13373,0.13373,0.13373,0.13373,14,0.00000,2,0.15437,679372.43443,3396862172.17380,15,25401516145.86285,25401516145.81520,1924.88184,11,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.21196,0.07805
3,4,0.11803,18,0.11803,0.20552,14,-0.11806,0.13383,17.00000,-0.11803,0.11806,0.11803,0.11803,16,0.00000,2,0.13383,588970.26263,2944851313.13953,17,24950359043.22559,24949505286.78093,1924.88184,12,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.13225,0.06234
4,5,0.05894,21,0.05894,0.24868,9,-0.05896,0.06263,20.00000,-0.05894,0.05896,0.05894,0.05894,19,0.00000,2,0.06263,275624.96499,1378124824.96108,20,23383234646.04444,23382778798.60247,1358.66033,15,0,0,0,0.24000,0.00000,0.12000,0.16667,0.00974,0.03140,0.00974
5,6,0.34227,6,0.34227,0.19164,18,-0.34227,0.52038,5.00000,-0.34227,0.34227,0.34227,0.34227,4,0.00000,2,0.52038,2290153.33500,11450766674.98926,5,33455420648.88668,33455420648.63065,3194.77280,4,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.02295,0.06234
6,7,0.14717,10,0.14717,0.27339,5,-0.14717,0.17257,9.00000,-0.14717,0.14717,0.14717,0.14717,8,0.00000,2,0.17257,759469.16177,3797345808.83502,9,25801999782.60796,25801999782.47642,2572.65938,6,0,0,0,0.34286,0.00001,0.17143,0.33333,0.16425,0.12258,0.16425
7,8,0.13525,13,0.13525,0.19975,15,-0.13525,0.15641,12.00000,-0.13525,0.13525,0.13525,0.13525,11,0.00000,2,0.15641,688334.48388,3441672419.40316,12,25446326393.09418,25446326393.04455,2006.43787,9,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.28623,0.19777
8,9,0.14717,11,0.14717,0.27339,6,-0.14717,0.17257,10.00000,-0.14717,0.14717,0.14717,0.14717,9,0.00000,2,0.17257,759469.16063,3797345803.13107,10,25801999782.60793,25801999776.77247,2572.65938,6,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.12258,0.16425
9,10,0.34227,4,0.34227,0.19164,17,-0.34227,0.52038,3.00000,-0.34227,0.34227,0.34227,0.34227,3,0.00000,2,0.52038,2290153.33504,11450766675.19724,3,33455420648.88644,33455420648.83863,3194.77280,4,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.02295,0.06234
