,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,1.24852,6,0.03233,7,0.03233,0.01528,21,-0.03233,0.03341,22,-0.03233,0,2.77941,0.03233,0.03233,0.03233,22,0.00000,1,0.03341,1.02440,10.24402,22,316.89290,316.89281,0.02448,0.05667,0.02448,0.02118,0.01211
1,1,6,0.00000,8,0.00000,9,0.00000,0.00480,55,0.00000,0.00000,33,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,33,0.00000,1,0.00000,0.00000,0.00000,33,306.64889,306.64879,0.02448,0.00676,0.02448,0.00000,0.00871
2,2,1,0.00000,8,0.00000,9,0.00000,0.00767,37,0.00000,0.00000,33,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,33,0.00000,1,0.00000,0.00000,0.00000,33,306.64889,306.64879,0.02448,0.03843,0.02448,0.00000,0.00871
3,2,3,1.24852,6,0.07046,4,0.07046,0.01967,12,-0.07046,0.07580,8,-0.07046,0,2.77941,0.07046,0.07046,0.07046,8,0.00000,1,0.07580,2.32429,23.24290,8,329.89178,329.89169,0.03496,0.08667,0.03496,0.02118,0.01211
4,2,7,0.00000,8,-0.00000,9,-0.00000,0.00756,46,0.00000,-0.00000,39,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,39,0.00000,1,-0.00000,-0.00000,-0.00000,39,306.64889,306.64879,0.03791,0.02780,0.03791,0.00000,0.00871
5,3,2,0.00000,8,-0.00000,9,-0.00000,0.00746,48,0.00000,-0.00000,39,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,39,0.00000,1,-0.00000,-0.00000,-0.00000,39,306.64889,306.64879,0.03496,0.04017,0.03496,0.00000,0.00871
6,3,4,1.24852,6,0.07046,4,0.07046,0.01967,12,-0.07046,0.07580,9,-0.07046,0,2.77941,0.07046,0.07046,0.07046,9,0.00000,1,0.07580,2.32429,23.24290,9,329.89178,329.89169,0.03496,0.08667,0.03496,0.02118,0.01211
7,3,8,0.00000,8,0.00000,9,0.00000,0.00757,44,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.04188,0.05772,0.04188,0.00000,0.00871
8,4,3,0.00000,8,0.00000,9,0.00000,0.00746,48,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03496,0.04017,0.03496,0.00000,0.00871
9,4,5,1.24852,6,0.03233,7,0.03233,0.01528,20,-0.03233,0.03341,20,-0.03233,0,2.77941,0.03233,0.03233,0.03233,20,0.00000,1,0.03341,1.02440,10.24402,20,316.89290,316.89281,0.02448,0.05667,0.02448,0.02118,0.01211
10,4,9,0.00000,8,0.00000,9,0.00000,0.00967,34,0.00000,0.00000,33,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,33,0.00000,1,0.00000,0.00000,0.00000,33,306.64889,306.64879,0.03791,0.05606,0.03791,0.00000,0.00871
11,5,4,0.00000,8,0.00000,9,0.00000,0.00767,37,0.00000,0.00000,33,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,33,0.00000,1,0.00000,0.00000,0.00000,33,306.64889,306.64879,0.02448,0.03843,0.02448,0.00000,0.00871
12,5,10,1.24852,6,0.03233,7,0.03233,0.00784,35,-0.03233,0.03341,21,-0.03233,0,2.77941,0.03233,0.03233,0.03233,21,0.00000,1,0.03341,1.02440,10.24402,21,316.89290,316.89281,0.02448,0.02500,0.02448,0.02118,0.01211
13,6,1,1.24852,6,0.03233,7,0.03233,0.00784,35,-0.03233,0.03341,22,-0.03233,0,2.77941,0.03233,0.03233,0.03233,22,0.00000,1,0.03341,1.02440,10.24402,22,316.89290,316.89281,0.02448,0.02500,0.02448,0.02118,0.01211
14,6,7,1.91193,5,0.05720,6,0.05720,0.02531,9,-0.05720,0.06067,17,-0.05720,0,3.82773,0.05720,0.05720,0.05720,17,0.00000,1,0.06067,1.86040,18.60396,17,325.25285,325.25275,0.03791,0.02333,0.03791,0.03243,0.01667
15,6,11,0.00000,8,-0.00000,9,-0.00000,0.00510,54,0.00000,-0.00000,37,0.00000,10,2.00000,-0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03496,0.01259,0.03496,0.00000,0.00871
16,7,2,0.00000,8,-0.00000,9,-0.00000,0.00967,34,0.00000,-0.00000,37,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03791,0.05606,0.03791,0.00000,0.00871
17,7,6,0.00000,8,-0.00000,9,-0.00000,0.01072,32,0.00000,-0.00000,37,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03791,0.03750,0.03791,0.00000,0.00871
18,7,8,2.24075,4,0.06660,5,0.06660,0.02885,6,-0.06660,0.07135,13,-0.06660,0,4.51049,0.06660,0.06660,0.06660,13,0.00000,1,0.07135,2.18800,21.88001,13,328.52890,328.52881,0.05764,0.03500,0.05764,0.03801,0.01965
19,7,12,0.00000,8,0.00000,9,0.00000,0.01405,24,-0.00000,0.00000,31,-0.00000,0,2.00000,0.00000,0.00000,0.00000,31,0.00000,1,0.00000,0.00000,0.00000,31,306.64889,306.64879,0.05764,0.05033,0.05764,0.00000,0.00871
20,8,3,0.00000,8,0.00000,9,0.00000,0.00757,44,-0.00000,0.00000,31,-0.00000,0,2.00000,0.00000,0.00000,0.00000,31,0.00000,1,0.00000,0.00000,0.00000,31,306.64889,306.64879,0.04188,0.05772,0.04188,0.00000,0.00871
21,8,7,0.00000,8,0.00000,9,0.00000,0.00761,39,-0.00000,0.00000,31,-0.00000,0,2.00000,0.00000,0.00000,0.00000,31,0.00000,1,0.00000,0.00000,0.00000,31,306.64889,306.64879,0.05764,0.07276,0.05764,0.00000,0.00871
22,8,9,2.24075,4,0.06660,5,0.06660,0.02885,5,-0.06660,0.07135,14,-0.06660,0,4.51049,0.06660,0.06660,0.06660,14,0.00000,1,0.07135,2.18799,21.87994,14,328.52883,328.52873,0.05764,0.03500,0.05764,0.03801,0.01965
23,8,13,0.00000,8,0.00000,9,0.00000,0.01081,27,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.06479,0.11707,0.06479,0.00000,0.00871
24,9,4,0.00000,8,0.00000,9,0.00000,0.00756,46,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03791,0.02780,0.03791,0.00000,0.00871
25,9,8,0.00000,8,0.00000,9,0.00000,0.00761,40,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.05764,0.07276,0.05764,0.00000,0.00871
26,9,10,1.91193,5,0.05720,6,0.05720,0.02531,7,-0.05720,0.06067,18,-0.05720,0,3.82773,0.05720,0.05720,0.05720,18,0.00000,1,0.06067,1.86040,18.60396,18,325.25285,325.25275,0.03791,0.02333,0.03791,0.03243,0.01667
27,9,14,0.32883,7,0.00418,8,0.00418,0.01745,15,-0.00418,0.00419,28,-0.00418,0,2.05406,0.00418,0.00418,0.00418,28,0.00000,1,0.00419,0.12857,1.28569,28,307.93458,307.93448,0.05764,0.05500,0.05764,0.00558,0.00895
28,10,5,0.00000,8,-0.00000,9,-0.00000,0.00480,55,0.00000,-0.00000,37,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.02448,0.00676,0.02448,0.00000,0.00871
29,10,9,0.00000,8,-0.00000,9,-0.00000,0.01072,31,0.00000,-0.00000,37,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03791,0.03750,0.03791,0.00000,0.00871
30,10,15,3.16045,2,0.23236,2,0.23236,0.01680,17,-0.23236,0.30269,3,-0.23236,0,6.99422,0.23236,0.23236,0.23236,3,0.00000,1,0.30269,9.28202,92.82016,3,399.46904,399.46895,0.03496,0.01667,0.03496,0.05361,0.03047
31,11,6,3.16045,2,0.23236,2,0.23236,0.01680,19,-0.23236,0.30269,4,-0.23236,10,6.99422,0.23236,0.23236,0.23236,4,0.00000,1,0.30269,9.28202,92.82016,4,399.46904,399.46895,0.03496,0.01667,0.03496,0.05361,0.03047
32,11,12,3.67910,1,0.25987,1,0.25987,0.04578,3,-0.25987,0.35112,2,-0.25987,10,8.76789,0.25987,0.25987,0.25987,2,0.00000,1,0.35112,10.76706,107.67058,2,414.31946,414.31937,0.04188,0.01500,0.04188,0.06241,0.03819
33,11,16,3.16045,2,0.23236,2,0.23236,0.01680,18,-0.23236,0.30269,5,-0.23236,10,6.99422,0.23236,0.23236,0.23236,5,0.00000,1,0.30269,9.28202,92.82016,5,399.46904,399.46895,0.03496,0.01500,0.03496,0.05361,0.03047
34,12,7,0.32883,7,0.00418,8,0.00418,0.01745,15,-0.00418,0.00419,29,-0.00418,0,2.05406,0.00418,0.00418,0.00418,29,0.00000,1,0.00419,0.12857,1.28569,29,307.93458,307.93448,0.05764,0.05500,0.05764,0.00558,0.00895
