,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,0.03233,22,0.03233,0.07318,17,-0.03233,0.03341,21.00000,-0.03233,0.03233,0.03233,0.03233,21,0.00000,2,0.03341,1.02440,10.24402,21,316.89290,316.89281,2.49705,10,0,0,0,0.24000,0.11044,0.12000,0.16667,0.00974,0.02546,0.00974
1,2,0.07046,17,0.07046,0.10333,12,-0.07046,0.07580,16.00000,-0.07046,0.07046,0.07046,0.07046,16,0.00000,2,0.07580,2.32429,23.24290,16,329.89178,329.89169,2.49705,10,0,0,0,0.28235,0.13204,0.14118,0.25000,0.06234,0.12271,0.06234
2,3,0.09473,15,0.09473,0.11214,8,-0.09473,0.10464,14.00000,-0.09473,0.09473,0.09473,0.09473,14,0.00000,2,0.10464,3.20888,32.08881,14,338.73770,338.73760,2.49705,10,0,0,0,0.30000,0.13374,0.15000,0.25000,0.07805,0.15713,0.07805
3,4,0.07046,18,0.07046,0.10333,11,-0.07046,0.07580,17.00000,-0.07046,0.07046,0.07046,0.07046,17,0.00000,2,0.07580,2.32429,23.24290,17,329.89178,329.89169,2.49705,10,0,0,0,0.28235,0.11919,0.14118,0.25000,0.06234,0.12271,0.06234
4,5,0.03233,21,0.03233,0.07318,18,-0.03233,0.03341,20.00000,-0.03233,0.03233,0.03233,0.03233,20,0.00000,2,0.03341,1.02440,10.24402,20,316.89290,316.89281,2.49705,10,0,0,0,0.24000,0.09356,0.12000,0.16667,0.00974,0.02546,0.00974
5,6,0.23236,7,0.23236,0.09313,16,-0.23236,0.30269,6.00000,-0.23236,0.23236,0.23236,0.23236,6,0.00000,2,0.30269,9.28202,92.82016,6,399.46904,399.46895,6.32090,4,0,0,0,0.28235,0.12974,0.14118,0.25000,0.06234,0.02275,0.06234
6,7,0.10224,10,0.10224,0.14311,6,-0.10224,0.11388,9.00000,-0.10224,0.10224,0.10224,0.10224,9,0.00000,2,0.11388,3.49226,34.92255,9,341.57144,341.57135,4.48151,7,0,0,0,0.34286,0.15758,0.17143,0.33333,0.16425,0.15097,0.16425
7,8,0.09757,14,0.09757,0.14588,4,-0.09757,0.10812,13.00000,-0.09757,0.09757,0.09757,0.09757,13,0.00000,2,0.10812,3.31560,33.15598,13,339.80487,339.80477,4.48151,7,0,0,0,0.36923,0.14975,0.18462,0.33333,0.19777,0.26365,0.19777
8,9,0.10224,12,0.10224,0.14311,5,-0.10224,0.11388,11.00000,-0.10224,0.10224,0.10224,0.10224,11,0.00000,2,0.11388,3.49226,34.92255,11,341.57144,341.57135,4.48151,6,0,0,0,0.34286,0.12126,0.17143,0.33333,0.16425,0.15097,0.16425
9,10,0.23236,4,0.23236,0.09313,13,-0.23236,0.30269,3.00000,-0.23236,0.23236,0.23236,0.23236,3,0.00000,2,0.30269,9.28202,92.82016,3,399.46904,399.46895,6.32090,4,0,0,0,0.28235,0.08732,0.14118,0.25000,0.06234,0.02275,0.06234
10,11,1.00000,1,1.00000,-0.09380,21,1.00000,N/A,N/A,N/A,-3066488878540.23584,-3066487907810.67041,-1.00000,24,1.00000,1,N/A,N/A,-306.64879,24,0.00000,0.00000,10.00000,1,0,0,0,0.30000,0.15000,0.15000,0.25000,0.07805,0.00725,0.07805
11,12,0.28524,3,0.28524,0.17592,2,-0.28524,0.39907,2.00000,-0.28524,0.28524,0.28524,0.28524,2,0.00000,2,0.39907,12.23737,122.37365,2,429.02254,429.02244,7.35820,2,0,0,0,0.36923,0.16904,0.18462,0.33333,0.19777,0.10849,0.19777
12,13,0.12657,8,0.12657,0.19424,1,-0.12657,0.14491,7.00000,-0.12657,0.12657,0.12657,0.12657,7,0.00000,2,0.14491,4.44369,44.43685,7,351.08574,351.08564,6.04289,5,0,0,0,0.40000,0.15557,0.20000,0.33333,0.23820,0.24090,0.23820
13,14,0.28524,2,0.28524,0.17592,3,-0.28524,0.39907,1.00000,-0.28524,0.28524,0.28524,0.28524,1,0.00000,2,0.39907,12.23737,122.37367,1,429.02256,429.02246,7.35820,2,0,0,0,0.36923,0.12073,0.18462,0.33333,0.19777,0.10849,0.19777
