,source,target,x,I_NQ,I_LM,I_TT,zhu_measure,trips_adj,weight,edge_betweenness,edge_betweenness_w,reciprocal_system_optimal,reciprocal_tt,x_fraction,weight_fraction
0,1,2,99.33120052624763,0.9086,-1.3241,-0.9086,9.9352,200,5864.232013109648,0.042292188805346694,0.02631578947368421,0.9086,0.9086,0.05227957922434075,0.06914915432150467
1,1,11,100.66879947375254,0.6641,-0.0001,-0.664,1.9762,200,1202.6751978950101,0.007707811194653299,0.02368421052631579,0.664,0.664,0.052983578670395964,0.01418156250843639
2,2,3,99.33120052624763,0.8985,-0.9074,-0.8984,8.8469,0,3517.8704083920356,0.0718765664160401,0.06578947368421052,0.8984,0.8984,0.05227957922434075,0.04148160632272842
3,2,12,0.0,-0.0,0.0425,0.0,-0.0,0,650.0,0.012520885547201337,0.002631578947368421,-0.0,-0.0,0.0,0.007664592773358545
4,3,4,97.27974501061263,0.8791,-0.6677,-0.8791,7.2711,0,5119.58775045734,0.09036131996658313,0.07894736842105263,0.8791,0.8791,0.05119986579505917,0.06036854657650809
5,3,13,2.0514555156356287,0.0006,0.0464,-0.0006,0.0006,0,716.411644125085,0.01572577276524645,0.021052631578947368,0.0006,0.0006,0.0010797134292819075,0.008447697708170832
6,4,5,97.27974501061263,0.8672,-0.4418,-0.8671,6.5262,0,3670.327579318977,0.09895258980785297,0.10263157894736842,0.8671,0.8671,0.05119986579505917,0.04327933267739507
7,4,14,0.0,0.0,0.0461,-0.0,0.0,0,600.0,0.01772451963241437,0.002631578947368421,0.0,0.0,0.0,0.007075008713869427
8,5,6,97.27974501061263,0.843,-0.2848,-0.8429,5.3666,0,6556.976688574277,0.09868421052631579,0.11052631578947368,0.8429,0.8429,0.05119986579505917,0.07731777868050285
9,5,15,0.0,-0.0,0.06,0.0,-0.0,0,500.0,0.01868943191311612,0.010526315789473684,-0.0,-0.0,0.0,0.005895840594891189
10,6,7,97.27974501061263,0.8226,-0.0253,-0.8226,4.6374,0,1180.9582150742885,0.09052109440267335,0.11842105263157894,0.8226,0.8226,0.05119986579505917,0.01392548277061046
11,6,16,7.105427357601002e-15,0.0,0.1382,0.0,0.0,0,200.00000000000006,0.018689431913116124,0.002631578947368421,-0.0,0.0,3.7396986092636774e-18,0.002358336237956476
12,7,8,96.16462792351791,0.775,0.0099,-0.775,3.4446,0,8010.818252824636,0.0754281537176274,0.07368421052631578,0.775,0.775,0.05061296206500932,0.0944610149065976
13,7,17,1.1151170870944536,-0.0002,0.1044,0.0002,-0.0002,0,308.92093669675563,0.01772451963241437,0.04736842105263158,-0.0002,-0.0002,0.0005869037300497112,0.003642697198377086
14,8,9,96.16462792351791,0.5484,0.0696,-0.5485,1.215,0,4551.5737543358355,0.054439223057644114,0.06578947368421052,0.5485,0.5485,0.05061296206500932,0.05367070662290903
15,8,18,0.0,-0.0,0.0614,0.0,-0.0,0,450.0,0.01572577276524645,0.002631578947368421,-0.0,-0.0,0.0,0.00530625653540207
16,9,10,42.90893721173191,0.0362,0.0668,-0.0386,0.0402,0,991.3529467703194,0.02876044277360067,0.04736842105263158,0.0386,0.0386,0.02258365116406938,0.011689717894866905
17,9,19,53.25569071178572,0.0176,0.0657,-0.0174,0.0177,0,566.2784535589286,0.012520885547201337,0.005263157894736842,0.0174,0.0174,0.02802931090093979,0.006677374989009872
18,10,20,42.90893721173191,0.0362,0.0591,-0.0386,0.0402,0,943.2714976938553,0.007707811194653299,0.02631578947368421,0.0386,0.0386,0.02258365116406938,0.011122756776214484
19,11,12,100.66879947375254,0.6641,0.08,-0.664,1.9762,0,3985.0774564096673,0.028760442773600667,0.04473684210526316,0.664,0.664,0.052983578670395964,0.04699076288257168
20,12,13,100.66879947375254,0.7538,-0.0112,-0.7537,3.06,0,4910.761410651214,0.054439223057644114,0.060526315789473685,0.7537,0.7537,0.052983578670395964,0.05790613295348509
21,13,14,102.72025498938804,0.8333,-0.0937,-0.8333,4.9982,0,3342.9838033377027,0.0754281537176274,0.08684210526315789,0.8333,0.8333,0.0540632920996778,0.03941939923156434
22,14,15,102.72025498938804,0.8598,-0.2152,-0.8598,6.1329,0,4614.475705006554,0.09052109440267335,0.08684210526315789,0.8598,0.8598,0.0540632920996778,0.05441242637143356
23,15,16,102.72025498938804,0.8939,-0.2837,-0.8939,8.4246,0,3448.4243133164787,0.09868421052631579,0.08684210526315789,0.8939,0.8939,0.0540632920996778,0.040662720109722134
24,16,17,102.7202549893881,0.8941,-0.5856,-0.8941,8.4401,0,4714.475705006562,0.09895258980785297,0.07105263157894737,0.8941,0.8941,0.05406329209967783,0.05559159449041189
25,17,18,103.8353720764823,0.9203,-0.8175,-0.9203,11.5459,0,8001.660217377264,0.09036131996658313,0.09210526315789473,0.9203,0.9203,0.05465019582972741,0.09435302627227746
26,18,19,103.8353720764823,0.9288,-1.1611,-0.9288,13.047,0,4818.089283032803,0.0718765664160401,0.060526315789473685,0.9288,0.9288,0.05465019582972741,0.056813372769429965
27,19,20,57.0910627882681,0.0155,0.0189,-0.0288,0.0296,0,1368.3460271785054,0.0422921888053467,0.02368421052631579,0.0288,0.0288,0.030047927783298935,0.01613510010979423
