,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,99.33120054557394,0.9086,0.9086,9.9352,200,5864.232016994505,0.042292188805346694,0.005228435672514619,0.042292188805346694,0.005228435672514619
1,1,11,100.66879945442601,0.6641,0.6641,1.9762,200,1202.675197817704,0.007707811194653299,3.4722222222222215e-05,0.007707811194653299,3.4722222222222215e-05
2,2,3,99.33120054557394,0.8985,0.8985,8.8469,0,3517.8704107422773,0.0718765664160401,0.005193713450292396,0.0718765664160401,0.005193713450292396
3,2,12,0.0,0.0,0.0,0.0,0,650.0,0.012520885547201337,3.4722222222222215e-05,0.012520885547201337,3.4722222222222215e-05
4,3,4,97.27974502804862,0.8791,0.8791,7.2711,0,5119.587753719936,0.09036131996658313,0.005124269005847952,0.09036131996658313,0.005124269005847952
5,3,13,2.0514555175254174,0.0006,0.0006,0.0006,0,716.4116441402033,0.01572577276524645,6.944444444444443e-05,0.01572577276524645,6.944444444444443e-05
6,4,5,97.27974502804862,0.8672,0.8672,6.5262,0,3670.3275813497653,0.09895258980785297,0.004985380116959063,0.09895258980785297,0.004985380116959063
7,4,14,0.0,0.0,0.0,0.0,0,600.0,0.01772451963241437,0.00013888888888888886,0.01772451963241437,0.00013888888888888886
8,5,6,97.27974502804862,0.843,0.843,5.3666,0,6556.976692531239,0.09868421052631579,0.0047076023391812855,0.09868421052631579,0.0047076023391812855
9,5,15,0.0,0.0,0.0,0.0,0,500.0,0.01868943191311612,0.0002777777777777777,0.01868943191311612,0.0002777777777777777
10,6,7,97.27974502804862,0.8226,0.8226,4.6374,0,1180.9582151963405,0.09052109440267335,0.00415204678362573,0.09052109440267335,0.00415204678362573
11,6,16,0.0,0.0,0.0,0.0,0,200.0,0.018689431913116124,0.0005555555555555554,0.018689431913116124,0.0005555555555555554
12,7,8,96.164628229705,0.775,0.775,3.4446,0,8010.818342407183,0.0754281537176274,0.0030409356725146193,0.0754281537176274,0.0030409356725146193
13,7,17,1.1151167983438388,0.0002,0.0002,0.0002,0,308.92093438675073,0.01772451963241437,0.001111111111111111,0.01772451963241437,0.001111111111111111
14,8,9,96.164628229705,0.5484,0.5484,1.215,0,4551.573799433297,0.054439223057644114,0.0008187134502923977,0.054439223057644114,0.0008187134502923977
15,8,18,0.0,0.0,0.0,0.0,0,450.0,0.01572577276524645,0.002222222222222222,0.01572577276524645,0.002222222222222222
16,9,10,42.90893119900372,0.0362,0.0362,0.0402,0,991.352891693025,0.02876044277360067,0.0002631578947368421,0.02876044277360067,0.0002631578947368421
17,9,19,53.255697030701,0.0176,0.0176,0.0177,0,566.278485153505,0.012520885547201337,0.0005555555555555554,0.012520885547201337,0.0005555555555555554
18,10,20,42.90893119900372,0.0362,0.0362,0.0402,0,943.2714495920297,0.007707811194653299,0.0002631578947368421,0.007707811194653299,0.0002631578947368421
19,11,12,100.66879945442601,0.6641,0.6641,1.9762,0,3985.0774539276795,0.028760442773600667,3.4722222222222215e-05,0.028760442773600667,3.4722222222222215e-05
20,12,13,100.66879945442601,0.7538,0.7538,3.06,0,4910.761407419202,0.054439223057644114,6.944444444444443e-05,0.054439223057644114,6.944444444444443e-05
21,13,14,102.72025497195132,0.8333,0.8333,4.9982,0,3342.9838017211823,0.0754281537176274,0.00013888888888888886,0.0754281537176274,0.00013888888888888886
22,14,15,102.72025497195132,0.8598,0.8598,6.1329,0,4614.475702581773,0.09052109440267335,0.0002777777777777777,0.09052109440267335,0.0002777777777777777
23,15,16,102.72025497195132,0.8939,0.8939,8.4246,0,3448.424311665085,0.09868421052631579,0.0005555555555555554,0.09868421052631579,0.0005555555555555554
24,16,17,102.72025497195135,0.8941,0.8941,8.4401,0,4714.475702581778,0.09895258980785297,0.001111111111111111,0.09895258980785297,0.001111111111111111
25,17,18,103.83537177029513,0.9203,0.9203,11.5459,0,8001.660132965336,0.09036131996658313,0.002222222222222222,0.09036131996658313,0.002222222222222222
26,18,19,103.83537177029513,0.9288,0.9288,13.047,0,4818.0892394489965,0.0718765664160401,0.004444444444444444,0.0718765664160401,0.004444444444444444
27,19,20,57.091068800996275,0.0155,0.0155,0.0296,0,1368.3462035308878,0.0422921888053467,0.002368421052631579,0.0422921888053467,0.002368421052631579
