,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,103.60140533534043,0.2243,0.2453,0.3006,310,6778.1410793296,0.030285052910052908,0.0033113425925925923,0.03666666666666667,0.0033333333333333335
1,1,11,106.3985946646596,0.3102,0.3535,0.7678,310,1225.5943786586383,0.009714947089947091,2.199074074074074e-05,0.0033333333333333335,0.0
2,2,3,147.16986960743307,0.0533,0.138,1.79,200,14862.009598365988,0.04935515873015873,0.0032893518518518515,0.05666666666666667,0.0033333333333333335
3,2,12,56.431535727906706,0.0393,0.0419,0.0406,100,1754.9016926964778,0.014263227513227516,2.199074074074074e-05,0.013333333333333334,0.0
4,3,4,148.925892876935,0.71,0.7117,2.3282,100,25392.00577725002,0.059895502645502655,0.0032453703703703702,0.08,0.0033333333333333335
5,3,13,98.24397673049793,0.2921,0.2828,0.311,100,1485.9518138439835,0.016126322751322753,4.398148148148148e-05,0.0033333333333333335,0.0
6,4,5,129.15892148689557,0.4648,0.4783,1.0369,0,9523.654273440981,0.06378108465608466,0.003157407407407407,0.08666666666666667,0.0033333333333333335
7,4,14,19.766971390040176,0.0592,0.0596,0.0037,0,739.8955237373772,0.01611441798941799,8.796296296296296e-05,0.013333333333333334,0.0
8,5,6,81.5874117361457,0.1988,0.218,0.4093,0,3748.0686014419125,0.0625,0.0029814814814814812,0.07500000000000001,0.0033333333333333335
9,5,15,47.57150975074954,0.057,0.0478,0.061,0,880.5720780059963,0.014614417989417988,0.00017592592592592592,0.025,0.0
10,6,7,81.58741173614567,0.1773,0.1958,0.3621,0,1071.1118821530197,0.05733002645502646,0.0026296296296296293,0.08,0.0033333333333333335
11,6,16,0.0,0.0659,0.0677,0.0074,0,200.0,0.011836640211640213,0.00035185185185185184,0.0016666666666666668,0.0
12,7,8,69.51258057056862,0.1646,0.1813,0.2827,0,2823.957681336743,0.04777116402116403,0.0019259259259259258,0.035,0.0
13,7,17,12.074831165577097,0.0298,0.0303,0.0051,0,396.59864932461676,0.011225529100529102,0.0007037037037037037,0.04666666666666667,0.0033333333333333335
14,8,9,69.51258057056862,0.0843,0.0974,0.1955,0,1931.4914212389403,0.03447817460317461,0.0005185185185185185,0.030000000000000002,0.0
15,8,18,0.0,0.0074,0.0081,0.0029,0,450.0,0.009959656084656085,0.0014074074074074073,0.0016666666666666668,0.0
16,9,10,69.51258057056862,0.0856,0.0931,0.0668,0,1350.557613019936,0.018214947089947094,0.0001666666666666667,0.015000000000000001,0.0
17,9,19,0.0,0.1114,0.1053,0.0368,0,300.0,0.007929894179894181,0.00035185185185185184,0.006666666666666667,0.0
18,10,20,69.51258057056862,0.0557,0.0615,0.0705,0,1156.100644564549,0.004881613756613757,0.0001666666666666667,0.0016666666666666668,0.0
19,11,12,114.31762766182366,0.2587,0.2747,0.358,100,6109.492211156543,0.024798280423280427,2.199074074074074e-05,0.021666666666666667,0.0
20,11,21,92.08096700283583,0.207,0.2171,0.2152,100,3009.240439571094,0.006583333333333333,0.0,0.0033333333333333335,0.0
21,12,13,145.2644461160831,0.4014,0.4184,0.8542,0,18792.4276158067,0.04356150793650793,4.398148148148148e-05,0.043333333333333335,0.0
22,12,22,25.484717273646016,0.071,0.0728,0.0095,0,518.8113626509939,0.010500000000000002,0.0,0.006666666666666667,0.0
23,13,14,186.81509218336492,0.7341,0.7304,2.3956,0,25980.9211731955,0.05568783068783069,8.796296296296296e-05,0.04,0.0
24,13,23,56.69333066321756,0.1427,0.1397,0.0705,0,1046.7730981685702,0.012333333333333333,0.0,0.015000000000000001,0.0
25,14,15,135.68451881167897,0.446,0.4559,0.8436,0,11739.322509244863,0.0615244708994709,0.00017592592592592592,0.04666666666666667,0.0
26,14,24,70.89754476172541,0.2269,0.218,0.1777,0,1746.0374657180946,0.011944444444444445,0.0,0.008333333333333333,0.0
27,15,16,68.41258826385393,0.1249,0.1383,0.1485,0,1385.4015417139785,0.0625,0.00035185185185185184,0.05,0.0
28,15,25,114.84344029857547,0.4087,0.3868,1.2011,0,4797.7502670859385,0.00863888888888889,0.0,0.016666666666666666,0.0
29,16,17,68.4125882638539,0.1257,0.1391,0.1511,0,1722.8645477794043,0.06266997354497356,0.0007037037037037037,0.04,0.0
30,17,18,80.4874194294312,0.1674,0.1868,0.3474,0,3381.4556412620964,0.05722883597883598,0.0014074074074074073,0.07,0.0033333333333333335
31,18,19,80.4874194294312,0.1802,0.2014,0.4413,0,2402.921208063489,0.045521825396825394,0.0028148148148148147,0.05,0.0033333333333333335
32,19,20,80.4874194294312,0.1835,0.2052,0.4699,0,2472.4337886340572,0.02678505291005291,0.0015,0.030000000000000002,0.0016666666666666668
33,21,22,92.08096700283583,0.1819,0.1902,0.2204,0,3435.4833405796016,0.009916666666666666,0.0,0.006666666666666667,0.0
34,22,23,117.56568427648176,0.4502,0.462,0.8918,0,12585.30685533422,0.017083333333333336,0.0,0.01,0.0
35,23,24,174.2590149397005,0.7695,0.7674,2.9881,0,29557.263004887278,0.019416666666666665,0.0,0.015000000000000001,0.0
36,24,25,145.15655970142464,0.233,0.2876,1.7549,0,14984.982514722728,0.014694444444444446,0.0,0.006666666666666667,0.0
