,source,target,a,b,c,n
1,1,2,500,5,0.00005,4
2,2,3,200,4,0.00003,4
3,3,4,350,3,0.00005,4
4,4,5,400,6,0.00003,4
5,5,6,600,6,0.00006,4
6,6,7,500,7,0,4
7,7,8,400,8,0.00008,4
8,8,9,650,5,0.00004,4
9,9,10,700,6,0.00001,4
10,1,11,800,4,0,4
11,2,12,650,7,0.00007,4
12,3,13,700,8,0,4
13,4,14,600,7,0.00001,4
14,5,15,500,8,0,4
15,6,16,200,9,0.00003,4
16,7,17,300,8,0,4
17,8,18,450,7,0.00003,4
18,9,19,300,5,0,4
19,10,20,600,8,0,4
20,11,12,300,6,0.00003,4
21,12,13,400,4,0.00004,4
22,13,14,500,6,0.00002,4
23,14,15,350,9,0.00003,4
24,15,16,400,8,0.00002,4
25,16,17,450,9,0.00003,4
26,17,18,300,7,0.00006,4
27,18,19,500,8,0.00003,4
28,19,20,650,7,0.00003,4
29,11,21,300,6,0.00003,4
30,12,22,400,4,0.00004,4
31,13,23,500,6,0.00002,4
32,14,24,350,9,0.00003,4
33,15,25,400,8,0.00002,4
34,21,22,450,9,0.00003,4
35,22,23,300,7,0.00006,4
36,23,24,500,8,0.00003,4
37,24,25,650,7,0.00003,4
