,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_w,x_fraction,weight_fraction
0,1,2,17.929557400186102,0.1125,0.1125,0.1125,0,10.429380571331365,0.04629629629629629,0.05555555555555555,0.04482389350046526,0.04696658591783439
1,2,3,43.120064489123635,0.5345,0.5345,0.5345,0,39.186799230923626,0.05555555555555555,0.027777777777777776,0.10780016122280911,0.17646974912232544
2,4,1,17.929557400186102,0.1125,0.1125,0.1125,0,10.429380571331365,0.04629629629629629,0.05555555555555555,0.04482389350046526,0.04696658591783439
3,4,5,32.42412704040772,0.2174,0.2174,0.2174,0,12.513240143324989,0.0648148148148148,0.05555555555555555,0.08106031760101931,0.05635082201501675
4,5,2,25.19050708893752,0.147,0.147,0.147,0,8.345616473978113,0.0648148148148148,0.027777777777777776,0.06297626772234381,0.03758277977120081
5,5,6,33.3368371657389,0.2629,0.2629,0.2629,0,13.17901435776065,0.0648148148148148,0.05555555555555555,0.08334209291434726,0.05934900025104017
6,6,3,56.87993551087636,0.7023,0.7023,0.7023,0,34.35327063721453,0.055555555555555546,0.08333333333333333,0.14219983877719092,0.15470294001702034
7,7,4,50.35368444059384,0.5756,0.5756,0.5756,100,27.35493536742902,0.05555555555555555,0.05555555555555555,0.12588421110148462,0.12318736605918625
8,7,8,49.64631555940616,0.5722,0.5722,0.5722,100,26.64756648624134,0.05555555555555555,0.05555555555555555,0.12411578889851542,0.12000187473430092
9,8,5,26.103217214268703,0.1678,0.1678,0.1678,0,13.220669234029408,0.0648148148148148,0.027777777777777776,0.06525804303567177,0.05953658448116704
10,8,9,23.543098345137473,0.1932,0.1932,0.1932,0,7.542774796888148,0.04629629629629629,0.08333333333333333,0.05885774586284369,0.033967346203735295
11,9,6,23.543098345137473,0.1932,0.1932,0.1932,0,18.85693699222037,0.04629629629629629,0.08333333333333333,0.05885774586284369,0.08491836550933822
