,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,228.4379121276841,0.2952,0.2952,0.2952,0,104371.75939451103,0.05555555555555555,0.0,0.06944444444444445,0.0
1,2,3,250.8268183387499,0.4217,0.4217,0.4217,0,125830.18559588048,0.08333333333333333,0.0,0.08333333333333333,0.0
2,3,6,250.8268183387499,0.4217,0.4217,0.4217,0,62916.09279794024,0.041666666666666664,0.0,0.041666666666666664,0.0
3,4,1,228.4379121276841,0.2952,0.2952,0.2952,1000,104371.75939451103,0.027777777777777776,0.0,0.041666666666666664,0.0
4,4,5,456.331300481421,0.6936,0.6936,0.6936,1000,208240.25579906497,0.05555555555555555,0.0,0.027777777777777776,0.0
5,4,7,315.23078739089493,0.4063,0.4063,0.4063,1000,99372.44931908361,0.027777777777777776,0.0,0.041666666666666664,0.0
6,5,2,22.3889062110659,0.0025,0.0025,0.0025,0,503.2631213279053,0.041666666666666664,0.0,0.027777777777777776,0.0
7,5,6,433.9423942703551,0.5226,0.5226,0.5226,0,189249.54155281375,0.027777777777777776,0.0,0.027777777777777776,0.0
8,5,8,0.0,0.0,0.0,0.0,0,2.0,0.041666666666666664,0.0,0.027777777777777776,0.0
9,7,8,315.23078739089493,0.4063,0.4063,0.4063,0,99372.44931908361,0.05555555555555555,0.0,0.06944444444444445,0.0
10,8,9,315.23078739089493,0.5311,0.5311,0.5311,0,99372.44931908361,0.08333333333333333,0.0,0.08333333333333333,0.0
11,9,6,315.23078739089493,0.5311,0.5311,0.5311,0,99372.44931908361,0.041666666666666664,0.0,0.041666666666666664,0.0
