,source,target,a,b,c,n
0,1,2,6,0.15,25900.20064,4
1,1,3,4,0.15,23403.47319,4
2,2,1,6,0.15,25900.20064,4
3,2,6,5,0.15,4958.180928,4
4,3,1,4,0.15,23403.47319,4
5,3,4,4,0.15,17110.52372,4
6,3,12,4,0.15,23403.47319,4
7,4,3,4,0.15,17110.52372,4
8,4,5,2,0.15,17782.7941,4
9,4,11,6,0.15,4908.82673,4
10,5,4,2,0.15,17782.7941,4
11,5,6,4,0.15,4947.995469,4
12,5,9,5,0.15,10000,4
13,6,2,5,0.15,4958.180928,4
14,6,5,4,0.15,4947.995469,4
15,6,8,2,0.15,4898.587646,4
16,7,8,3,0.15,7841.81131,4
17,7,18,2,0.15,23403.47319,4
18,8,6,2,0.15,4898.587646,4
19,8,7,3,0.15,7841.81131,4
20,8,9,10,0.15,5050.193156,4
21,8,16,5,0.15,5045.822583,4
22,9,5,5,0.15,10000,4
23,9,8,10,0.15,5050.193156,4
24,9,10,3,0.15,13915.78842,4
25,10,9,3,0.15,13915.78842,4
26,10,11,5,0.15,10000,4
27,10,15,6,0.15,13512.00155,4
28,10,16,4,0.15,4854.917717,4
29,10,17,8,0.15,4993.510694,4
30,11,4,6,0.15,4908.82673,4
31,11,10,5,0.15,10000,4
32,11,12,6,0.15,4908.82673,4
33,11,14,4,0.15,4876.508287,4
34,12,3,4,0.15,23403.47319,4
35,12,11,6,0.15,4908.82673,4
36,12,13,3,0.15,25900.20064,4
37,13,12,3,0.15,25900.20064,4
38,13,24,4,0.15,5091.256152,4
39,14,11,4,0.15,4876.508287,4
40,14,15,5,0.15,5127.526119,4
41,14,23,4,0.15,4924.790605,4
42,15,10,6,0.15,13512.00155,4
