,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,4493.621348,0.0198,0.0323,0.0325,12800,6.000815485,0.031206867,0.001595928,0.03442029,0.001811594
1,1,3,8118.137322,0.0397,0.0706,0.1079,11600,4.008686715,0.042766563,0.00202726,0.043478261,0.001811594
2,2,1,4518.137322,0.02,0.0322,0.0329,12800,6.000833427,0.031206867,0,0.027173913,0
3,2,6,5967.576211,0.0191,0.0285,0.0328,11600,6.57385123,0.044189959,0.001595928,0.036231884,0.001811594
4,3,1,8093.621348,0.0398,0.0705,0.1076,11600,4.008582257,0.042766563,0,0.050724638,0
5,3,4,14007.28722,0.0621,0.0884,0.1683,14400,4.269472329,0.036102484,0.000711698,0.094202899,0.001811594
6,3,12,10022.31992,0.0618,0.0728,0.1424,16700,4.020179158,0.05014234,0.001315562,0.061594203,0
7,4,3,14030.22774,0.0614,0.0881,0.1681,14400,4.27124199,0.036102484,0,0.088768116,0
8,4,5,18007.28722,0.0747,0.1002,0.214,17700,2.315438299,0.039704106,0,0.105072464,0.001811594
9,4,11,5200,0.0189,0.0293,0.0283,33900,7.13330048,0.058294513,0.000711698,0.027173913,0
10,5,4,18030.22774,0.0753,0.1003,0.217,17700,2.317048793,0.039704106,0,0.099637681,0
11,5,6,8798.172389,0.0205,0.0223,0.0408,13700,9.997965261,0.030736715,0,0.059782609,0
12,5,9,15783.0697,0.0754,0.0943,0.2727,22300,9.654008379,0.030948068,0,0.06884058,0.001811594
13,6,2,5992.092185,0.0194,0.0286,0.0332,11600,6.599873799,0.044189959,0,0.028985507,0
14,6,5,8806.338743,0.0206,0.0222,0.0412,13700,10.02026523,0.030736715,0,0.050724638,0
15,6,8,12491.79374,0.0745,0.0719,0.2363,24300,14.68635738,0.056267253,0.001595928,0.079710145,0.001811594
16,7,8,12098.8802,0.0748,0.0651,0.1488,28800,5.549926529,0.035512279,0,0.072463768,0
17,7,18,15810.42519,0.0867,0.0912,0.1629,16900,2.062484773,0.034264291,0.000603865,0.099637681,0.001811594
18,8,6,12524.47606,0.0748,0.0717,0.2397,24300,14.81964479,0.056267253,0,0.063405797,0
19,8,7,12037.85714,0.0745,0.0649,0.1466,28800,5.498870221,0.035512279,0.000603865,0.094202899,0.001811594
20,8,9,6880.583626,0.0352,0.0329,0.0802,32900,15.16845112,0.027651973,0,0.019927536,0
21,8,16,8388.156223,0.0373,0.0321,0.049,42800,10.7279524,0.049242294,0.000992063,0,0
