,source,target,x,I_NQ,I_LM,I_TT,trips_adj,capacity
0,1,2,4476.0039066827085,0.02,0.03,0.03,100.0,25900.20064
1,1,3,8112.801148609506,0.04,0.07,0.11,100.0,23403.47319
2,2,1,4512.801148609507,0.02,0.03,0.03,100.0,25900.20064
3,2,6,5965.676499133659,0.02,0.03,0.03,400.0,4958.180928
4,3,1,8076.003906682707,0.04,0.07,0.11,100.0,23403.47319
5,3,4,14010.418654498364,0.06,0.09,0.17,200.0,17110.523719999997
6,3,12,10020.86352091532,0.06,0.07,0.14,200.0,23403.47319
7,4,3,14018.389779854857,0.06,0.09,0.17,200.0,17110.523719999997
8,4,5,18010.41865449838,0.08,0.1,0.21,500.0,17782.7941
9,4,11,5200.000000000001,0.02,0.03,0.03,1400.0,4908.82673
10,5,4,18018.389779854868,0.08,0.1,0.22,500.0,17782.7941
11,5,6,8793.742639046426,0.02,0.02,0.04,200.0,4947.9954689999995
12,5,9,15806.34860790289,0.08,0.09,0.27,800.0,10000.0
13,6,2,6002.473741060459,0.02,0.03,0.03,400.0,4958.180928
14,6,5,8810.0848956866,0.02,0.02,0.04,200.0,4947.9954689999995
15,6,8,12469.746545729131,0.07,0.07,0.24,800.0,4898.587646
16,7,8,12098.21661015415,0.07,0.07,0.15,1000.0,7841.811309999999
17,7,18,15789.560556938797,0.09,0.09,0.16,200.0,23403.47319
18,8,6,12522.886044296109,0.08,0.07,0.24,800.0,4898.587646
19,8,7,11983.910068416117,0.07,0.06,0.15,1000.0,7841.811309999999
20,8,9,6881.776019991579,0.04,0.03,0.08,800.0,5050.193156
21,8,16,8384.741289762831,0.04,0.03,0.05,2200.0,5045.822583
22,9,5,15797.977476619211,0.08,0.09,0.28,800.0,10000.0
23,9,8,6798.904812449824,0.03,0.03,0.08,800.0,5050.193156
24,9,10,21807.443795453066,0.12,0.13,0.34,2800.0,13915.788419999999
25,10,9,21816.201456627627,0.13,0.13,0.34,2800.0,13915.788419999999
26,10,11,17724.42169287748,0.08,0.1,0.24,4000.0,10000.0
27,10,15,23176.52708369275,0.08,0.1,0.45,4000.0,13512.00155
28,10,16,11057.879520769384,0.07,0.06,0.14,4400.0,4854.917717
29,10,17,8099.999999999999,0.03,0.03,0.09,3900.0,4993.510694
30,11,4,5300.000000000001,0.02,0.03,0.03,1500.0,4908.82673
31,11,10,17602.797470881877,0.08,0.1,0.23,3900.0,10000.0
32,11,12,8365.676796019621,0.02,0.03,0.03,1400.0,4908.82673
33,11,14,9791.291548836232,0.04,0.04,0.13,1600.0,4876.508287
34,12,3,9976.095153632026,0.06,0.07,0.14,200.0,23403.47319
35,12,11,8418.254357845297,0.02,0.03,0.03,1400.0,4908.82673
36,12,13,12286.54031693495,0.13,0.12,0.29,1300.0,25900.20064
37,13,12,12394.349511477321,0.13,0.12,0.3,1300.0,25900.20064
38,13,24,11105.65048852268,0.05,0.06,0.17,800.0,5091.256152
39,14,11,9817.089765014982,0.04,0.04,0.13,1600.0,4876.508287
40,14,15,9036.400066760782,0.03,0.03,0.08,1300.0,5127.526119
41,14,23,8406.90236105521,0.03,0.03,0.06,1100.0,4924.790605
42,15,10,23202.74221567111,0.08,0.1,0.46,4000.0,13512.00155
43,15,14,9081.440448579398,0.03,0.03,0.08,1300.0,5127.526119
44,15,19,19129.002392059254,0.07,0.07,0.21,800.0,14564.75315
45,15,22,18408.67785087402,0.06,0.07,0.2,2600.0,9599.180565
46,16,8,8406.445454133542,0.04,0.03,0.05,2200.0,5045.822583
47,16,10,11062.046271961179,0.07,0.06,0.14,4400.0,4854.917717
48,16,17,11671.05778146504,0.04,0.04,0.11,2800.0,5229.910063
49,16,18,15306.05350011801,0.11,0.09,0.17,500.0,19679.89671
50,17,10,8100.000000000001,0.03,0.03,0.09,3900.0,4993.510694
51,17,16,11668.934458617214,0.04,0.04,0.11,2800.0,5229.910063
52,17,19,9924.344477507166,0.02,0.03,0.08,1700.0,4823.950831
53,18,7,15903.867098676834,0.09,0.09,0.17,200.0,23403.47319
54,18,16,15334.047738528352,0.11,0.09,0.17,500.0,19679.89671
55,18,20,19007.83688996384,0.13,0.13,0.36,400.0,23403.47319
56,19,15,19135.41219261532,0.07,0.07,0.21,800.0,14564.75315
57,19,17,9922.221154659333,0.02,0.03,0.07,1700.0,4823.950831
58,19,20,8696.763645047595,0.04,0.03,0.06,1200.0,5002.6075630000005
59,20,18,19050.137670112217,0.13,0.13,0.36,400.0,23403.47319
60,20,19,8701.050122755809,0.04,0.03,0.06,1200.0,5002.6075630000005
61,20,21,6297.8794711358205,0.04,0.03,0.04,1200.0,5059.91234
62,20,22,7000.000000000002,0.04,0.04,0.05,2400.0,5075.697193
63,21,20,6244.466728992409,0.04,0.03,0.04,1200.0,5059.91234
64,21,22,8613.609864822609,0.04,0.03,0.05,1800.0,5229.910063
65,21,24,10309.83740160965,0.04,0.04,0.09,500.0,4885.357564
66,22,15,18373.523564114934,0.06,0.07,0.2,2600.0,9599.180565
67,22,20,7000.0,0.04,0.04,0.05,2400.0,5075.697193
68,22,21,8611.957930473834,0.04,0.03,0.05,1800.0,5229.910063
69,22,23,9663.436936018155,0.04,0.04,0.08,2100.0,5000.0
70,23,14,8387.660195415341,0.03,0.03,0.06,1100.0,4924.790605
71,23,22,9626.630714910285,0.04,0.04,0.08,2100.0,5000.0
72,23,24,7903.6222814554,0.03,0.03,0.05,700.0,5078.508436
73,24,13,11113.459683065052,0.05,0.06,0.17,700.0,5091.256152
74,24,21,10258.076593815018,0.04,0.04,0.09,500.0,4885.357564
75,24,23,7847.573894707662,0.04,0.03,0.05,700.0,5078.508436
