,source,target,x,I_NQ,I_LM,I_TT,zhu_measure,trips_adj,weight,edge_betweenness,edge_betweenness_w,reciprocal_system_optimal,reciprocal_tt,x_fraction,weight_fraction
0,1,2,4494.574227479829,0.0197,0.0322,-0.0314,0.0325,12800.0,6.000816176759903,0.03120686680469289,0.034420289855072464,0.0314,0.0314,0.005121386866296459,0.008953299734754406
1,1,3,8119.028214755237,0.0396,0.0712,-0.0973,0.1078,11600.0,4.008690528706574,0.04276656314699792,0.043478260869565216,0.0973,0.0973,0.00925130665590381,0.005981021046167116
2,2,1,4519.028214755241,0.0198,0.0322,-0.0318,0.0328,12800.0,6.000834084800717,0.031206866804692895,0.02717391304347826,0.0318,0.0318,0.0051492512029215325,0.008953326453796007
3,2,6,5967.343531132392,0.019,0.0289,-0.0317,0.0327,11600.0,6.573605781412885,0.044189958592132504,0.036231884057971016,0.0317,0.0317,0.006799548353250047,0.009807909651863822
4,3,1,8094.574227479832,0.0398,0.071,-0.0971,0.1076,11600.0,4.008586299548486,0.04276656314699792,0.050724637681159424,0.0971,0.0971,0.009223442319278744,0.0059808655348389935
5,3,4,14006.481435907013,0.062,0.0899,-0.144,0.1682,14400.0,4.269410327446352,0.03610248447204968,0.0923913043478261,0.144,0.144,0.015959823208682625,0.006370018548530614
6,3,12,10022.328077054484,0.0617,0.0742,-0.1245,0.1423,16700.0,4.020179223770144,0.05014233954451346,0.06159420289855073,0.1245,0.1245,0.011420040427794102,0.005998162336190913
7,4,3,14030.530558646666,0.0613,0.0897,-0.1438,0.168,14400.0,4.271265408051029,0.03610248447204969,0.08876811594202899,0.1438,0.1438,0.015987226218425302,0.0063727863541418114
8,4,5,18006.48143590714,0.0746,0.1019,-0.1762,0.2139,17700.0,2.3153818418935095,0.03970410628019323,0.10326086956521739,0.1762,0.1762,0.020517662600885302,0.0034545813469782877
9,4,11,5199.999999999999,0.0187,0.0295,-0.0274,0.0281,33900.0,7.1333004801798925,0.05829451345755693,0.02717391304347826,0.0274,0.0274,0.005925191209863294,0.010642981790454111
10,5,4,18030.53055864667,0.0752,0.1019,-0.1782,0.2169,17700.0,2.3170700928883674,0.03970410628019324,0.09963768115942029,0.1782,0.1782,0.02054506561062784,0.003457100240531968
11,5,6,8798.254538102648,0.0204,0.0225,-0.0392,0.0407,13700.0,9.998189276791518,0.030736714975845406,0.057971014492753624,0.0392,0.0392,0.01002525777909724,0.014917435022689825
12,5,9,15780.996201456968,0.0753,0.0966,-0.2142,0.2726,22300.0,9.651563184521969,0.03094806763285024,0.06884057971014493,0.2142,0.2142,0.017981811533799782,0.01440026415650082
13,6,2,5991.797518407802,0.0193,0.029,-0.0321,0.0331,11600.0,6.5995591209160835,0.044189958592132504,0.028985507246376812,0.0321,0.0321,0.006827412689875118,0.00984663238904579
