,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
0,1,2,4493.621348145671,0.0198,0.0323,0.0325,12800.0,6.000815484840588,0.03120686680469289,0.001595928226363009,0.034420289855072464,0.0018115942028985507
1,1,3,8118.137321829842,0.0397,0.0706,0.1079,11600.0,4.0086867149219225,0.04276656314699792,0.0020272601794340925,0.043478260869565216,0.0018115942028985507
2,2,1,4518.137321829844,0.02,0.0322,0.0329,12800.0,6.000833427260641,0.031206866804692895,0.0,0.02717391304347826,0.0
3,2,6,5967.576211342685,0.0191,0.0285,0.0328,11600.0,6.573851229551159,0.044189958592132504,0.001595928226363009,0.036231884057971016,0.0018115942028985507
4,3,1,8093.621348145669,0.0398,0.0705,0.1076,11600.0,4.008582257204775,0.04276656314699792,0.0,0.050724637681159424,0.0
5,3,4,14007.287224185922,0.0621,0.0884,0.1683,14400.0,4.269472329147282,0.03610248447204968,0.0007116977225672878,0.09420289855072464,0.0018115942028985507
6,3,12,10022.319924190837,0.0618,0.0728,0.1424,16700.0,4.020179158109449,0.05014233954451346,0.0013155624568668047,0.06159420289855073,0.0
7,4,3,14030.227739163962,0.0614,0.0881,0.1681,14400.0,4.271241990036759,0.03610248447204969,0.0,0.08876811594202899,0.0
8,4,5,18007.28722418594,0.0747,0.1002,0.214,17700.0,2.315438298909049,0.03970410628019323,0.0,0.10507246376811594,0.0018115942028985507
9,4,11,5200.000000000001,0.0189,0.0293,0.0283,33900.0,7.133300480179894,0.05829451345755693,0.0007116977225672878,0.02717391304347826,0.0
10,5,4,18030.22773916398,0.0753,0.1003,0.217,17700.0,2.317048792886709,0.03970410628019324,0.0,0.09963768115942029,0.0
11,5,6,8798.17238949516,0.0205,0.0223,0.0408,13700.0,9.997965261451476,0.030736714975845406,0.0,0.059782608695652176,0.0
12,5,9,15783.069697887768,0.0754,0.0943,0.2727,22300.0,9.654008378885518,0.03094806763285024,0.0,0.06884057971014493,0.0018115942028985507
13,6,2,5992.0921850268605,0.0194,0.0286,0.0332,11600.0,6.599873798738333,0.044189958592132504,0.0,0.028985507246376812,0.0
14,6,5,8806.338743105589,0.0206,0.0222,0.0412,13700.0,10.02026523073453,0.030736714975845406,0.0,0.050724637681159424,0.0
15,6,8,12491.793737640826,0.0745,0.0719,0.2363,24300.0,14.686357384138123,0.05626725327812285,0.001595928226363009,0.07971014492753624,0.0018115942028985507
16,7,8,12098.880199839872,0.0748,0.0651,0.1488,28800.0,5.5499265293216276,0.03551227858293076,0.0,0.07246376811594203,0.0
17,7,18,15810.425194392947,0.0867,0.0912,0.1629,16900.0,2.062484773375516,0.03426429146537842,0.0006038647342995169,0.09963768115942029,0.0018115942028985507
18,8,6,12524.476064935432,0.0748,0.0717,0.2397,24300.0,14.819644785281788,0.05626725327812284,0.0,0.06340579710144928,0.0
19,8,7,12037.85714071177,0.0745,0.0649,0.1466,28800.0,5.498870220904332,0.035512278582930754,0.0006038647342995169,0.09420289855072464,0.0018115942028985507
20,8,9,6880.583626153671,0.0352,0.0329,0.0802,32900.0,15.168451121354671,0.027651972624798713,0.0,0.01992753623188406,0.0
21,8,16,8388.156223130069,0.0373,0.0321,0.049,42800.0,10.727952395130416,0.049242293535771794,0.000992063492063492,0.0,0.0
22,9,5,15797.843859255396,0.0758,0.0942,0.2764,22300.0,9.671458894661649,0.030948067632850233,0.0,0.07246376811594203,0.0
23,9,8,6834.219626201041,0.035,0.033,0.0791,32900.0,15.030544882963138,0.02765197262479871,0.0,0.012681159420289856,0.0
24,9,10,21748.850071686757,0.1219,0.132,0.3324,61400.0,5.684889667375158,0.05262177938808373,0.0,0.07246376811594203,0.0018115942028985507
25,10,9,21817.260233101733,0.1227,0.1324,0.3385,61400.0,5.718830250253067,0.05262177938808374,0.0,0.06884057971014493,0.0
26,10,11,17725.868110525782,0.0749,0.0952,0.2358,67500.0,12.404424647880067,0.07695824706694274,0.0,0.021739130434782608,0.0
27,10,15,23131.346025933355,0.0828,0.0992,0.4514,66600.0,13.729784481696093,0.05961438923395446,0.0005175983436853001,0.050724637681159424,0.0018115942028985507
28,10,16,11045.731244137856,0.0729,0.0593,0.1385,71300.0,20.07687532890721,0.04597854842420059,0.0,0.014492753623188406,0.0
29,10,17,8099.999999999999,0.0317,0.0343,0.0922,68600.0,16.30801715074042,0.02647299861973775,0.00038819875776397513,0.016304347826086956,0.0
30,11,4,5300.000000000001,0.0192,0.0293,0.0284,33900.0,7.2230245551941366,0.05829451345755694,0.0,0.02717391304347826,0.0
31,11,10,17604.05074894129,0.0746,0.0944,0.2308,67500.0,12.20297174033198,0.07695824706694274,0.0009057971014492754,0.02355072463768116,0.0
32,11,12,8365.089086196502,0.0202,0.0323,0.0324,36200.0,13.589514238276022,0.05953243616287095,0.0,0.018115942028985508,0.0
33,11,14,9778.227766329554,0.0404,0.0419,0.1237,36400.0,13.699648149263929,0.05439527260179434,0.0005175983436853001,0.030797101449275364,0.0
34,12,3,9974.863435528605,0.0624,0.0729,0.1424,16700.0,4.019799664441532,0.050142339544513456,0.0,0.07427536231884058,0.0
35,12,11,8406.454964714012,0.0197,0.0323,0.032,36200.0,13.740753914291162,0.059532436162870954,0.0007116977225672878,0.005434782608695652,0.0
36,12,13,12287.40901038735,0.1323,0.1206,0.2933,28500.0,3.022795087284231,0.05280797101449275,0.0006038647342995169,0.059782608695652176,0.0
37,13,12,12381.318400242611,0.1328,0.1204,0.2973,28500.0,3.0234999841103933,0.05280797101449275,0.0,0.059782608695652176,0.0
38,13,24,11118.681599757392,0.0526,0.0569,0.1721,22300.0,17.64786235593935,0.04411231884057971,0.0006038647342995169,0.05434782608695652,0.0
39,14,11,9815.044526227586,0.0404,0.0419,0.1247,36400.0,13.846558842859098,0.05439527260179435,0.0,0.04528985507246377,0.0
40,14,15,9035.95574742066,0.0286,0.0317,0.0799,35500.0,12.233127484003878,0.03118242466068553,0.0005175983436853001,0.036231884057971016,0.0
41,14,23,8399.279238085423,0.0264,0.0256,0.0596,28600.0,9.076545126788378,0.03553168852081895,0.0,0.018115942028985508,0.0
42,15,10,23195.8971280886,0.0829,0.0994,0.4563,66600.0,13.81643030727121,0.05961438923395446,0.0,0.03985507246376812,0.0
43,15,14,9079.622168355787,0.0286,0.0317,0.0809,35500.0,12.373961136470486,0.03118242466068553,0.0,0.030797101449275364,0.0
