,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
0,1,2,4494.48519,74,0.01973,61,0.01973,0.0322,58,-0.03145,0.03247,72,-0.03145,12800,6.00082,0.03145,0.03145,0.03145,72,0,1,0.0434,0.67351,242867.311,72,7722934.716,7722931.494,0.03121,0.03442,0.02536,0.00512,0.00895
1,1,3,8118.90164,59,0.03964,40,0.03964,0.07116,29,-0.09734,0.10784,37,-0.09734,11600,4.00869,0.09734,0.09734,0.09734,37,0,1,0.17415,2.23695,806645.1925,37,8286712.855,8286709.376,0.04277,0.04348,0.03442,0.00925,0.00598
2,2,1,4518.90164,73,0.01985,60,0.01985,0.03219,59,-0.03181,0.03286,70,-0.03181,12800,6.00083,0.03181,0.03181,0.03181,70,0,1,0.04364,0.6816,245785.855,70,7725852.912,7725850.038,0.03121,0.02717,0.02536,0.00515,0.00895
3,2,6,5967.35702,70,0.01901,65,0.01901,0.02893,70,-0.03168,0.03271,71,-0.03168,11600,6.57362,0.03168,0.03168,0.03168,71,0,1,0.04395,0.67861,244705.8988,71,7724772.709,7724770.082,0.04419,0.03623,0.04529,0.0068,0.00981
4,3,1,8094.48519,61,0.03976,39,0.03976,0.07105,30,-0.09715,0.10761,38,-0.09715,11600,4.00859,0.09715,0.09715,0.09715,38,0,1,0.1738,2.23209,804892.6499,38,8284960.371,8284956.833,0.04277,0.05072,0.03442,0.00922,0.00598
5,3,4,14006.58366,22,0.06196,24,0.06196,0.08988,19,-0.14399,0.1682,25,-0.14399,14400,4.26942,0.14399,0.14399,0.14399,25,0,1,0.21907,3.48913,1258179.395,25,8738247.176,8738243.579,0.0361,0.08877,0.05374,0.01596,0.00637
6,3,12,10022.24881,37,0.06172,25,0.06172,0.0742,25,-0.12455,0.14228,32,-0.12455,16700,4.02018,0.12455,0.12455,0.12455,32,0,1,0.16129,2.95127,1064227.641,32,8544295.129,8544291.825,0.05014,0.07428,0.05857,0.01142,0.006
7,4,3,14030.47535,21,0.06127,26,0.06127,0.08966,20,-0.14383,0.168,26,-0.14383,14400,4.27126,0.14383,0.14383,0.14383,26,0,1,0.21901,3.48486,1256641.242,26,8736708.727,8736705.426,0.0361,0.10145,0.05374,0.01599,0.00637
8,4,5,18006.58366,12,0.07459,16,0.07459,0.10188,10,-0.17624,0.21394,16,-0.17624,17700,2.31539,0.17624,0.17624,0.17624,16,0,1,0.25943,4.43788,1600299.974,16,9080367.759,9080364.157,0.0397,0.09964,0.07428,0.02052,0.00345
9,4,11,5200,72,0.01875,66,0.01875,0.02947,66,-0.02737,0.02814,76,-0.02737,33900,7.1333,0.02737,0.02737,0.02737,76,0,1,0.0444,0.58369,210477.3901,76,7690545.055,7690541.574,0.05829,0.02717,0.02838,0.00593,0.01064
10,5,4,18030.47535,11,0.07521,13,0.07521,0.10192,9,-0.17823,0.21689,15,-0.17823,17700,2.31707,0.17823,0.17823,0.17823,15,0,1,0.26218,4.49893,1622314.674,15,9102382.397,9102378.858,0.0397,0.11232,0.07428,0.02054,0.00346
11,5,6,8798.26412,48,0.02044,58,0.02044,0.02248,75,-0.03916,0.04075,68,-0.03916,13700,9.99822,0.03916,0.03916,0.03916,68,0,1,0.04361,0.84537,304839.8703,68,7784907.49,7784904.054,0.03074,0.05797,0.06703,0.01003,0.01492
12,5,9,15781.19137,18,0.07528,12,0.07528,0.09666,11,-0.2142,0.27259,10,-0.2142,22300,9.65179,0.2142,0.2142,0.2142,10,0,1,0.32098,5.65436,2038963.383,10,9519031.021,9519027.567,0.03095,0.06522,0.02355,0.01798,0.0144
13,6,2,5991.77347,69,0.01927,63,0.01927,0.02896,69,-0.03207,0.03314,69,-0.03207,11600,6.59953,0.03207,0.03207,0.03207,69,0,1,0.04426,0.68737,247864.953,69,7727932.168,7727929.136,0.04419,0.02899,0.04529,0.00683,0.00985
14,6,5,8806.49009,47,0.02056,57,0.02056,0.0224,76,-0.03952,0.04114,67,-0.03952,13700,10.02068,0.03952,0.03952,0.03952,67,0,1,0.0439,0.8534,307736.1174,67,7787803.596,7787800.301,0.03074,0.02899,0.06703,0.01003,0.01495
15,6,8,12492.74931,24,0.07441,18,0.07441,0.07421,24,-0.19107,0.2362,12,-0.19107,24300,14.69024,0.19107,0.19107,0.19107,12,0,1,0.2568,4.89954,1766773.373,12,9246841.078,9246837.557,0.05627,0.0779,0.09783,0.01423,0.02192
16,7,8,12101.27289,27,0.07467,15,0.07467,0.06652,31,-0.12944,0.14868,29,-0.12944,28800,5.55194,0.12944,0.12944,0.12944,29,0,1,0.15386,3.08421,1112166.833,29,8592234.313,8592231.016,0.03551,0.07246,0.05525,0.01379,0.00828
17,7,18,15797.16041,16,0.08655,8,0.08655,0.09223,18,-0.14003,0.16282,28,-0.14003,16900,2.06228,0.14003,0.14003,0.14003,28,0,1,0.18321,3.37754,1217939.524,28,8698007.194,8698003.707,0.03426,0.09964,0.06793,0.018,0.00308
