,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
0,1,-0.01603,24,-0.01578,0.04391,23,0.12247,N/A,N/A,N/A,-0.13956,-0.13956,-0.12247,23,0.04881,18,N/A,N/A,-916055.94517,23,6564011.63340,6564008.23827,25226.77365,23,0.00000,0.00000,0.00000,0.26437,0.03851,0.06667,0.17391,0.03524,0.03953,0.01976
1,2,0.01119,23,0.01119,0.07319,19,0.02857,N/A,N/A,N/A,-0.02941,-0.02941,-0.02857,16,0.02219,23,N/A,N/A,-213717.40010,16,7266349.99943,7266346.78335,20972.51731,24,0.00000,0.00000,0.00000,0.26744,0.03661,0.06907,0.17391,0.03680,0.02372,0.03162
2,3,0.15876,8,0.15876,0.28719,2,-0.26362,N/A,N/A,N/A,0.26362,0.26362,0.26362,3,0.01553,24,N/A,N/A,2677812.55634,3,10157880.22149,10157876.73979,64246.63532,13,0.00000,0.00000,0.00000,0.30667,0.04069,0.07986,0.26087,0.09529,0.18775,0.11462
3,4,0.11876,15,0.11876,0.20606,6,-0.10754,N/A,N/A,N/A,0.10754,0.10754,0.10754,10,0.06461,16,N/A,N/A,901317.22955,10,8381384.79980,8381381.41300,74574.11801,12,0.00000,0.00000,0.00000,0.34848,0.04319,0.08949,0.26087,0.10084,0.20356,0.12516
4,5,0.15124,9,0.15124,0.24985,4,-0.24861,N/A,N/A,N/A,0.24861,0.24861,0.24861,4,0.03383,21,N/A,N/A,2474932.22449,4,9955000.00039,9954996.40794,85219.86167,7,0.00000,0.00000,0.00000,0.33333,0.04363,0.09200,0.26087,0.06515,0.21146,0.13439
5,6,0.10715,16,0.10715,0.15590,12,-0.15643,N/A,N/A,N/A,0.15643,0.15643,0.15643,7,0.04215,20,N/A,N/A,1387056.17480,7,8867123.95009,8867120.35825,54582.02574,18,0.00000,0.00000,0.00000,0.31081,0.04011,0.09055,0.26087,0.09767,0.10277,0.18379
6,7,0.08703,18,0.08703,0.11542,16,0.02627,N/A,N/A,N/A,-0.02698,-0.02698,-0.02627,15,0.06711,15,N/A,N/A,-196477.51951,15,7283589.75618,7283586.66394,55796.86659,17,0.00000,0.00000,0.00000,0.30667,0.04339,0.09091,0.17391,0.03067,0.14229,0.08893
7,8,0.20704,5,0.20704,0.18798,7,-0.20042,N/A,N/A,N/A,0.20042,0.20042,0.20042,5,0.09262,8,N/A,N/A,1874968.57930,5,9355036.19296,9355032.76275,79673.59231,10,0.00000,0.00000,0.00000,0.34328,0.04319,0.09274,0.34783,0.13855,0.14625,0.17984
8,9,0.18467,7,0.18467,0.18764,8,-0.14666,N/A,N/A,N/A,0.14666,0.14666,0.14666,9,0.09013,9,N/A,N/A,1285540.73791,9,8765608.50986,8765604.92136,88856.09691,5,0.00000,0.00000,0.00000,0.36508,0.04396,0.08984,0.26087,0.07588,0.16008,0.02767
9,10,0.30809,1,0.30809,0.21324,5,-0.16001,N/A,N/A,N/A,0.16001,0.16001,0.16001,6,0.25042,1,N/A,N/A,1424883.52483,6,8904951.27629,8904947.70828,163529.35356,1,0.10000,0.07220,0.04000,0.42593,0.04367,0.10177,0.43478,0.23998,0.15020,0.10672
10,11,0.11955,14,0.11955,0.12588,14,0.04833,N/A,N/A,N/A,-0.05078,-0.05078,-0.04833,18,0.12396,5,N/A,N/A,-361474.58378,18,7118593.19761,7118589.59966,82192.05709,8,0.00000,0.00000,0.00000,0.40351,0.04200,0.09623,0.34783,0.22638,0.05336,0.09816
11,12,0.14900,10,0.14900,0.16920,11,-0.07340,N/A,N/A,N/A,0.07340,0.07340,0.07340,12,0.07737,13,N/A,N/A,592551.28083,12,8072619.02597,8072615.46427,61433.64793,14,0.00000,0.00000,0.00000,0.34848,0.03814,0.08394,0.26087,0.13180,0.10474,0.11199
12,13,0.03659,22,0.03659,0.04993,22,0.09001,N/A,N/A,N/A,-0.09892,-0.09892,-0.09001,20,0.08070,10,N/A,N/A,-673314.12072,20,6806753.58321,6806750.06272,46900.00000,22,0.00000,0.00000,0.00000,0.30667,0.03645,0.08070,0.17391,0.06028,0.07905,0.08169
13,14,0.05120,21,0.05120,0.06597,20,0.04348,N/A,N/A,N/A,-0.04546,-0.04546,-0.04348,17,0.07820,12,N/A,N/A,-325228.92937,17,7154838.77390,7154835.25408,54501.42173,19,0.00000,0.00000,0.00000,0.35385,0.03979,0.08880,0.26087,0.08666,0.04941,0.05665
14,15,0.28345,3,0.28345,0.25594,3,-0.28496,N/A,N/A,N/A,0.28496,0.28496,0.28496,2,0.11841,6,N/A,N/A,2980992.65006,2,10461060.37616,10461056.83351,139430.99881,2,0.00000,0.00000,0.00000,0.37097,0.04122,0.09623,0.34783,0.12248,0.13439,0.13439
15,16,0.20483,6,0.20483,0.12282,15,0.07106,N/A,N/A,N/A,-0.07650,-0.07650,-0.07106,19,0.14476,2,N/A,N/A,-531541.05510,19,6948525.95889,6948523.12835,92907.80745,4,0.16667,0.12033,0.06667,0.38983,0.04018,0.10132,0.34783,0.12463,0.04743,0.17787
16,17,0.05170,20,0.05170,0.01665,24,0.18107,N/A,N/A,N/A,-0.22110,-0.22110,-0.18107,24,0.12978,4,N/A,N/A,-1354390.29178,24,6125677.00730,6125673.89167,59471.81384,15,0.33333,0.24066,0.13333,0.35938,0.03773,0.09705,0.26087,0.03197,0.01186,0.10277
17,18,0.29348,2,0.29348,0.32257,1,-0.33804,N/A,N/A,N/A,0.33804,0.33804,0.33804,1,0.02634,22,N/A,N/A,3819743.78159,1,11299811.36926,11299807.96504,100246.33163,3,0.00000,0.00000,0.00000,0.34328,0.04408,0.09664,0.26087,0.09796,0.19170,0.13043
