,source,target,a,b,c,n
0,1,2,6,0.15,25900.20064,1
1,1,3,4,0.15,23403.47319,1
2,2,1,6,0.15,25900.20064,1
3,2,6,5,0.15,4958.180928,1
4,3,1,4,0.15,23403.47319,1
5,3,4,4,0.15,17110.52372,1
6,3,12,4,0.15,23403.47319,1
7,4,3,4,0.15,17110.52372,1
8,4,5,2,0.15,17782.7941,1
9,4,11,6,0.15,4908.82673,1
10,5,4,2,0.15,17782.7941,1
11,5,6,4,0.15,4947.995469,1
12,5,9,5,0.15,10000,1
13,6,2,5,0.15,4958.180928,1
14,6,5,4,0.15,4947.995469,1
15,6,8,2,0.15,4898.587646,1
16,7,8,3,0.15,7841.81131,1
17,7,18,2,0.15,23403.47319,1
18,8,6,2,0.15,4898.587646,1
19,8,7,3,0.15,7841.81131,1
20,8,9,10,0.15,5050.193156,1
21,8,16,5,0.15,5045.822583,1
22,9,5,5,0.15,10000,1
23,9,8,10,0.15,5050.193156,1
24,9,10,3,0.15,13915.78842,1
25,10,9,3,0.15,13915.78842,1
26,10,11,5,0.15,10000,1
27,10,15,6,0.15,13512.00155,1
28,10,16,4,0.15,4854.917717,1
29,10,17,8,0.15,4993.510694,1
30,11,4,6,0.15,4908.82673,1
31,11,10,5,0.15,10000,1
32,11,12,6,0.15,4908.82673,1
33,11,14,4,0.15,4876.508287,1
34,12,3,4,0.15,23403.47319,1
35,12,11,6,0.15,4908.82673,1
36,12,13,3,0.15,25900.20064,1
37,13,12,3,0.15,25900.20064,1
38,13,24,4,0.15,5091.256152,1
39,14,11,4,0.15,4876.508287,1
40,14,15,5,0.15,5127.526119,1
41,14,23,4,0.15,4924.790605,1
42,15,10,6,0.15,13512.00155,1
43,15,14,5,0.15,5127.526119,1
44,15,19,3,0.15,14564.75315,1
45,15,22,3,0.15,9599.180565,1
46,16,8,5,0.15,5045.822583,1
47,16,10,4,0.15,4854.917717,1
48,16,17,2,0.15,5229.910063,1
49,16,18,3,0.15,19679.89671,1
50,17,10,8,0.15,4993.510694,1
51,17,16,2,0.15,5229.910063,1
52,17,19,2,0.15,4823.950831,1
53,18,7,2,0.15,23403.47319,1
54,18,16,3,0.15,19679.89671,1
55,18,20,4,0.15,23403.47319,1
56,19,15,3,0.15,14564.75315,1
57,19,17,2,0.15,4823.950831,1
58,19,20,4,0.15,5002.607563,1
59,20,18,4,0.15,23403.47319,1
60,20,19,4,0.15,5002.607563,1
61,20,21,6,0.15,5059.91234,1
62,20,22,5,0.15,5075.697193,1
63,21,20,6,0.15,5059.91234,1
64,21,22,2,0.15,5229.910063,1
65,21,24,3,0.15,4885.357564,1
66,22,15,3,0.15,9599.180565,1
67,22,20,5,0.15,5075.697193,1
68,22,21,2,0.15,5229.910063,1
69,22,23,4,0.15,5000,1
70,23,14,4,0.15,4924.790605,1
71,23,22,4,0.15,5000,1
72,23,24,2,0.15,5078.508436,1
73,24,13,4,0.15,5091.256152,1
74,24,21,3,0.15,4885.357564,1
75,24,23,2,0.15,5078.508436,1
