,source,target,a,b,c,n,d,m
0,1,2,6,0.15,25900.20064,4,6.4,100
1,1,3,4,0.15,23403.47319,4,4.9,100
2,2,1,6,0.15,25900.20064,4,6.4,100
3,2,6,5,0.15,4958.180928,4,2,32
4,3,1,4,0.15,23403.47319,4,4.9,100
5,3,4,4,0.15,17110.52372,4,2.6,70
6,3,12,4,0.15,23403.47319,4,3.3,100
7,4,3,4,0.15,17110.52372,4,2,70
8,4,5,2,0.15,17782.7941,4,4.1,70
9,4,11,6,0.15,4908.82673,4,2.8,32
10,5,4,2,0.15,17782.7941,4,2.6,70
11,5,6,4,0.15,4947.995469,4,1.3,32
12,5,9,5,0.15,10000,4,2.2,70
13,6,2,5,0.15,4958.180928,4,3.3,32
14,6,5,4,0.15,4947.995469,4,2.7,32
15,6,8,2,0.15,4898.587646,4,6.1,32
16,7,8,3,0.15,7841.81131,4,1.3,32
17,7,18,2,0.15,23403.47319,4,4.1,100
18,8,6,2,0.15,4898.587646,4,1.7,32
19,8,7,3,0.15,7841.81131,4,2.2,32
20,8,9,10,0.15,5050.193156,4,1.4,32
21,8,16,5,0.15,5045.822583,4,2.7,32
22,9,5,5,0.15,10000,4,1.6,70
23,9,8,10,0.15,5050.193156,4,1.7,32
24,9,10,3,0.15,13915.78842,4,3,70
25,10,9,3,0.15,13915.78842,4,0.3,70
26,10,11,5,0.15,10000,4,2.8,70
27,10,15,6,0.15,13512.00155,4,1.5,70
28,10,16,4,0.15,4854.917717,4,3,32
29,10,17,8,0.15,4993.510694,4,1.7,32
30,11,4,6,0.15,4908.82673,4,1.5,32
31,11,10,5,0.15,10000,4,1.2,70
32,11,12,6,0.15,4908.82673,4,1.2,32
33,11,14,4,0.15,4876.508287,4,1.4,32
34,12,3,4,0.15,23403.47319,4,4,100
35,12,11,6,0.15,4908.82673,4,1.7,32
36,12,13,3,0.15,25900.20064,4,1.7,100
37,13,12,3,0.15,25900.20064,4,0.6,100
38,13,24,4,0.15,5091.256152,4,1.4,32
39,14,11,4,0.15,4876.508287,4,0.3,32
40,14,15,5,0.15,5127.526119,4,1.4,32
41,14,23,4,0.15,4924.790605,4,1.8,32
42,15,10,6,0.15,13512.00155,4,1.7,70
43,15,14,5,0.15,5127.526119,4,2.1,32
44,15,19,3,0.15,14564.75315,4,1.8,70
45,15,22,3,0.15,9599.180565,4,1.6,32
46,16,8,5,0.15,5045.822583,4,1.6,32
47,16,10,4,0.15,4854.917717,4,1.6,32
48,16,17,2,0.15,5229.910063,4,2.1,32
49,16,18,3,0.15,19679.89671,4,0.6,70
50,17,10,8,0.15,4993.510694,4,1.3,32
51,17,16,2,0.15,5229.910063,4,1.6,32
52,17,19,2,0.15,4823.950831,4,1.6,32
53,18,7,2,0.15,23403.47319,4,1.6,100
54,18,16,3,0.15,19679.89671,4,6.1,70
55,18,20,4,0.15,23403.47319,4,1.3,100
56,19,15,3,0.15,14564.75315,4,1.3,70
57,19,17,2,0.15,4823.950831,4,1.8,32
58,19,20,4,0.15,5002.607563,4,1.3,32
59,20,18,4,0.15,23403.47319,4,1.6,100
60,20,19,4,0.15,5002.607563,4,1.6,32
61,20,21,6,0.15,5059.91234,4,1.3,32
62,20,22,5,0.15,5075.697193,4,1.6,32
63,21,20,6,0.15,5059.91234,4,1.3,32
64,21,22,2,0.15,5229.910063,4,1.4,32
65,21,24,3,0.15,4885.357564,4,1.6,32
66,22,15,3,0.15,9599.180565,4,1.7,32
67,22,20,5,0.15,5075.697193,4,0.5,32
68,22,21,2,0.15,5229.910063,4,1.6,32
69,22,23,4,0.15,5000,4,4,32
70,23,14,4,0.15,4924.790605,4,1.4,32
71,23,22,4,0.15,5000,4,1.7,32
72,23,24,2,0.15,5078.508436,4,1.7,32
73,24,13,4,0.15,5091.256152,4,1.7,32
74,24,21,3,0.15,4885.357564,4,0.5,32
75,24,23,2,0.15,5078.508436,4,1.6,32
