,Total fuel consumption,Total Travel Time,Road and speed change
0,191099.9041864708,78850.71137397594,"(0, -30)"
1,191123.2847461195,78799.14434334809,"(0, -20)"
2,191132.81741782892,78779.38378809413,"(0, -10)"
3,191132.81741804312,78779.3837878935,"(0, -5)"
4,191132.81741819734,78779.38378774075,"(0, 5)"
5,191132.81741817022,78779.38378776769,"(0, 10)"
6,191132.8174184203,78779.38378751944,"(0, 20)"
7,191132.81741857485,78779.38378736614,"(0, 30)"
8,191151.83714116924,78755.1360856953,"(1, -30)"
9,191132.81741615018,78779.38378944025,"(1, -20)"
10,191132.81741530512,78779.38379041512,"(1, -10)"
11,191132.81741824164,78779.38378769696,"(1, -5)"
12,191180.54044500433,78757.66634803561,"(1, 5)"
13,191237.46451128268,78738.53288689691,"(1, 10)"
14,191340.95310856416,78709.26071182608,"(1, 20)"
15,191432.7627899384,78686.1883009561,"(1, 30)"
16,191132.81742068066,78779.38378397956,"(2, -30)"
17,191132.81741564893,78779.38379003824,"(2, -20)"
18,191132.81741589555,78779.38378972463,"(2, -10)"
19,191132.8174181367,78779.38378780101,"(2, -5)"
20,191199.44938868453,78750.20480377798,"(2, 5)"
21,191274.60279950665,78727.61480038406,"(2, 10)"
22,191413.10769166076,78690.90816386884,"(2, 20)"
23,191537.8591231143,78662.88948201535,"(2, 30)"
24,195457.19333943722,79949.67426847122,"(3, -30)"
25,192858.656337061,79229.99183406876,"(3, -20)"
26,192044.49435905076,78550.72906575137,"(3, -10)"
27,191478.88171166772,78675.56820810103,"(3, -5)"
28,191132.81741981689,78779.38378496209,"(3, 5)"
29,191132.8174197239,78779.38378507025,"(3, 10)"
30,191196.94833411687,78705.20530410948,"(3, 20)"
31,191237.48747292272,78670.27588240284,"(3, 30)"
32,191124.55946471216,78730.58243938693,"(4, -30)"
33,191130.52331457208,78766.01786046734,"(4, -20)"
34,191132.81741777092,78779.38378816389,"(4, -10)"
35,191132.81741771745,78779.38378821651,"(4, -5)"
36,191132.81741811303,78779.38378782429,"(4, 5)"
37,191132.81741814848,78779.38378778897,"(4, 10)"
38,191132.81741822005,78779.38378771802,"(4, 20)"
39,191132.8174185036,78779.38378743679,"(4, 30)"
40,190823.2105395951,78984.33419359119,"(5, -30)"
41,190938.90116547188,78892.76075784204,"(5, -20)"
42,191050.26642515184,78827.69179425444,"(5, -10)"
43,191094.16273776937,78803.59746695621,"(5, -5)"
44,191221.90278343958,78727.78480079545,"(5, 5)"
45,191314.08185786667,78678.55610162063,"(5, 10)"
46,191470.12834195764,78606.03961458361,"(5, 20)"
47,191597.43766687313,78554.9831090036,"(5, 30)"
48,191038.74984140365,78842.99237388565,"(6, -30)"
49,191078.9126309246,78812.78191632319,"(6, -20)"
50,191108.35174327198,78793.5241075479,"(6, -10)"
51,191121.14334918215,78785.81287502185,"(6, -5)"
52,191143.51247069158,78773.98514143785,"(6, 5)"
53,191154.34013638418,78768.96226567875,"(6, 10)"
54,191183.89501324942,78758.83829744796,"(6, 20)"
55,191209.12242469445,78753.51349079268,"(6, 30)"
56,191059.72223766532,78888.4911107865,"(7, -30)"
57,191103.21042238534,78843.76440879863,"(7, -20)"
58,191118.43042900076,78800.56820744819,"(7, -10)"
59,191124.9678109244,78789.19433327712,"(7, -5)"
60,191140.91139221707,78767.77989407306,"(7, 5)"
61,191148.65898896116,78758.63352962042,"(7, 10)"
62,191172.54133265628,78745.79606005538,"(7, 20)"
63,191205.2898523307,78735.3438795964,"(7, 30)"
64,190589.6342459214,79225.23891366374,"(8, -30)"
65,190642.22880699628,79007.06406142928,"(8, -20)"
66,190906.10033498492,78882.6045460059,"(8, -10)"
67,191031.2055007154,78819.39121824584,"(8, -5)"
68,191315.1346789406,78700.70612816451,"(8, 5)"
69,191492.40681639034,78629.89536556233,"(8, 10)"
70,191800.31520124315,78527.97501564314,"(8, 20)"
71,192062.17454587735,78456.62607694282,"(8, 30)"
72,197244.70461541478,82506.76692155766,"(9, -30)"
73,192563.0974531694,79471.13296169588,"(9, -20)"
74,191399.82618577644,79022.42356996209,"(9, -10)"
75,191234.8000384717,78849.7224326138,"(9, -5)"
76,191067.80922945478,78751.5394677725,"(9, 5)"
77,191035.8731676306,78767.49731998786,"(9, 10)"
78,191015.81812837385,78845.37699483741,"(9, 20)"
