,source,target,a,b,c,n,d
0,1,2,6,0.15,25900.20064,4,6.4
1,1,3,4,0.15,23403.47319,4,4.9
2,2,1,6,0.15,25900.20064,4,6.4
3,2,6,5,0.15,4958.180928,4,2
4,3,1,4,0.15,23403.47319,4,4.9
5,3,4,4,0.15,17110.52372,4,2.6
6,3,11,4,0.15,23403.47319,4,3.3
7,4,3,4,0.15,17110.52372,4,2
8,4,5,2,0.15,17782.7941,4,4.1
9,4,10,6,0.15,4908.82673,4,2.8
10,5,4,2,0.15,17782.7941,4,2.6
11,5,6,4,0.15,4947.995469,4,1.3
12,5,8,5,0.15,10000,4,2.2
13,6,2,5,0.15,4958.180928,4,3.3
14,6,5,4,0.15,4947.995469,4,2.7
15,6,7,2,0.15,4898.587646,4,6.1
18,7,6,2,0.15,4898.587646,4,1.3
20,7,8,10,0.15,5050.193156,4,4.1
21,7,12,5,0.15,5045.822583,4,1.7
22,8,5,5,0.15,10000,4,2.2
23,8,7,10,0.15,5050.193156,4,1.4
24,8,9,3,0.15,13915.78842,4,2.7
25,9,8,3,0.15,13915.78842,4,1.6
26,9,10,5,0.15,10000,4,1.7
28,9,12,4,0.15,4854.917717,4,3
30,10,4,6,0.15,4908.82673,4,0.3
31,10,9,5,0.15,10000,4,2.8
32,10,11,6,0.15,4908.82673,4,1.5
34,11,3,4,0.15,23403.47319,4,3
35,11,10,6,0.15,4908.82673,4,1.7
46,12,7,5,0.15,5045.822583,4,1.5
47,12,9,4,0.15,4854.917717,4,1.2
