,1,2,3,4,5,6,7,8,9,10,11,12
1,0,100,100,500,200,300,800,500,1300,500,200,500
2,100,0,100,200,100,400,400,200,600,200,100,400
3,100,100,0,200,100,300,200,100,300,300,200,200
4,500,200,200,0,500,400,700,700,1200,1400,600,800
5,200,100,100,500,0,200,500,800,1000,500,200,500
6,300,400,300,400,200,0,800,400,800,400,200,900
7,800,400,200,700,500,800,0,800,1600,800,600,2200
8,500,200,100,700,800,400,800,0,2800,1400,600,1400
9,1300,600,300,1200,1000,800,1600,2800,0,4000,2000,4400
10,500,200,300,1500,500,400,800,1400,3900,0,1400,1400
11,200,100,200,600,200,200,600,600,2000,1400,0,700
12,500,400,200,800,500,900,2200,1400,4400,1400,700,0
